Assembly_ID,Sub_parts,Edge_Index
Bearing_3_9,"Bearing_3_Ball__9.binvox, Bearing_3_InnerRing__9.binvox, Bearing_3_OuterRing__9.binvox, Bearing_3_Ball__9.binvox, Bearing_3_Ball__9.binvox, Bearing_3_Ball__9.binvox, Bearing_3_Ball__9.binvox, Bearing_3_Ball__9.binvox, Bearing_3_Ball__9.binvox, Bearing_3_Ball__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_4_2,"Bearing_4_Ball__2.binvox, Bearing_4_InnerRing__2.binvox, Bearing_4_OuterRing__2.binvox, Bearing_4_Ball__2.binvox, Bearing_4_Ball__2.binvox, Bearing_4_Ball__2.binvox, Bearing_4_Ball__2.binvox, Bearing_4_Ball__2.binvox, Bearing_4_Ball__2.binvox, Bearing_4_Ball__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_4_6,"Bearing_4_Ball__6.binvox, Bearing_4_InnerRing__6.binvox, Bearing_4_OuterRing__6.binvox, Bearing_4_Ball__6.binvox, Bearing_4_Ball__6.binvox, Bearing_4_Ball__6.binvox, Bearing_4_Ball__6.binvox, Bearing_4_Ball__6.binvox, Bearing_4_Ball__6.binvox, Bearing_4_Ball__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_4_9,"Bearing_4_Ball__9.binvox, Bearing_4_InnerRing__9.binvox, Bearing_4_OuterRing__9.binvox, Bearing_4_Ball__9.binvox, Bearing_4_Ball__9.binvox, Bearing_4_Ball__9.binvox, Bearing_4_Ball__9.binvox, Bearing_4_Ball__9.binvox, Bearing_4_Ball__9.binvox, Bearing_4_Ball__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_5_2,"Bearing_5_Ball__2.binvox, Bearing_5_Cage__2.binvox, Bearing_5_InnerRing__2.binvox, Bearing_5_OuterRing__2.binvox, Bearing_5_Seal__2.binvox, Bearing_5_Ball__2.binvox, Bearing_5_Ball__2.binvox, Bearing_5_Ball__2.binvox, Bearing_5_Ball__2.binvox, Bearing_5_Ball__2.binvox, Bearing_5_Ball__2.binvox, Bearing_5_Ball__2.binvox","[(0, 1), (2, 4), (3, 4), (4, 3), (0, 3), (2, 0), (4, 2), (3, 0), (2, 3), (0, 2), (1, 0), (3, 2)]"
Bearing_5_6,"Bearing_5_Ball__6.binvox, Bearing_5_Cage__6.binvox, Bearing_5_InnerRing__6.binvox, Bearing_5_OuterRing__6.binvox, Bearing_5_Seal__6.binvox, Bearing_5_Ball__6.binvox, Bearing_5_Ball__6.binvox, Bearing_5_Ball__6.binvox, Bearing_5_Ball__6.binvox, Bearing_5_Ball__6.binvox, Bearing_5_Ball__6.binvox, Bearing_5_Ball__6.binvox","[(0, 1), (2, 4), (3, 4), (4, 3), (0, 3), (2, 0), (4, 2), (3, 0), (2, 3), (0, 2), (1, 0), (3, 2)]"
Bearing_5_9,"Bearing_5_Ball__9.binvox, Bearing_5_Cage__9.binvox, Bearing_5_InnerRing__9.binvox, Bearing_5_OuterRing__9.binvox, Bearing_5_Seal__9.binvox, Bearing_5_Ball__9.binvox, Bearing_5_Ball__9.binvox, Bearing_5_Ball__9.binvox, Bearing_5_Ball__9.binvox, Bearing_5_Ball__9.binvox, Bearing_5_Ball__9.binvox, Bearing_5_Ball__9.binvox","[(0, 1), (2, 4), (3, 4), (4, 3), (0, 3), (2, 0), (4, 2), (3, 0), (2, 3), (0, 2), (1, 0), (3, 2)]"
Bearing_6_2,"Bearing_6_Ball__2.binvox, Bearing_6_InnerRing__2.binvox, Bearing_6_OuterRing__2.binvox, Bearing_6_Ball__2.binvox, Bearing_6_Ball__2.binvox, Bearing_6_Ball__2.binvox, Bearing_6_Ball__2.binvox, Bearing_6_Ball__2.binvox, Bearing_6_Ball__2.binvox, Bearing_6_Ball__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_6_6,"Bearing_6_Ball__6.binvox, Bearing_6_InnerRing__6.binvox, Bearing_6_OuterRing__6.binvox, Bearing_6_Ball__6.binvox, Bearing_6_Ball__6.binvox, Bearing_6_Ball__6.binvox, Bearing_6_Ball__6.binvox, Bearing_6_Ball__6.binvox, Bearing_6_Ball__6.binvox, Bearing_6_Ball__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_6_9,"Bearing_6_Ball__9.binvox, Bearing_6_InnerRing__9.binvox, Bearing_6_OuterRing__9.binvox, Bearing_6_Ball__9.binvox, Bearing_6_Ball__9.binvox, Bearing_6_Ball__9.binvox, Bearing_6_Ball__9.binvox, Bearing_6_Ball__9.binvox, Bearing_6_Ball__9.binvox, Bearing_6_Ball__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_7_2,"Bearing_7_Ball__2.binvox, Bearing_7_InnerRing__2.binvox, Bearing_7_OuterRing__2.binvox, Bearing_7_Ball__2.binvox, Bearing_7_Ball__2.binvox, Bearing_7_Ball__2.binvox, Bearing_7_Ball__2.binvox, Bearing_7_Ball__2.binvox, Bearing_7_Ball__2.binvox, Bearing_7_Ball__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_7_6,"Bearing_7_Ball__6.binvox, Bearing_7_InnerRing__6.binvox, Bearing_7_OuterRing__6.binvox, Bearing_7_Ball__6.binvox, Bearing_7_Ball__6.binvox, Bearing_7_Ball__6.binvox, Bearing_7_Ball__6.binvox, Bearing_7_Ball__6.binvox, Bearing_7_Ball__6.binvox, Bearing_7_Ball__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_7_9,"Bearing_7_Ball__9.binvox, Bearing_7_InnerRing__9.binvox, Bearing_7_OuterRing__9.binvox, Bearing_7_Ball__9.binvox, Bearing_7_Ball__9.binvox, Bearing_7_Ball__9.binvox, Bearing_7_Ball__9.binvox, Bearing_7_Ball__9.binvox, Bearing_7_Ball__9.binvox, Bearing_7_Ball__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_8_2,"Bearing_8_Ball__2.binvox, Bearing_8_InnerRing__2.binvox, Bearing_8_OuterRing__2.binvox, Bearing_8_Ball__2.binvox, Bearing_8_Ball__2.binvox, Bearing_8_Ball__2.binvox, Bearing_8_Ball__2.binvox, Bearing_8_Ball__2.binvox, Bearing_8_Ball__2.binvox, Bearing_8_Ball__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_8_6,"Bearing_8_Ball__6.binvox, Bearing_8_InnerRing__6.binvox, Bearing_8_OuterRing__6.binvox, Bearing_8_Ball__6.binvox, Bearing_8_Ball__6.binvox, Bearing_8_Ball__6.binvox, Bearing_8_Ball__6.binvox, Bearing_8_Ball__6.binvox, Bearing_8_Ball__6.binvox, Bearing_8_Ball__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_8_9,"Bearing_8_Ball__9.binvox, Bearing_8_InnerRing__9.binvox, Bearing_8_OuterRing__9.binvox, Bearing_8_Ball__9.binvox, Bearing_8_Ball__9.binvox, Bearing_8_Ball__9.binvox, Bearing_8_Ball__9.binvox, Bearing_8_Ball__9.binvox, Bearing_8_Ball__9.binvox, Bearing_8_Ball__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_9_2,"Bearing_9_Ball__2.binvox, Bearing_9_InnerRing__2.binvox, Bearing_9_OuterRing__2.binvox, Bearing_9_Seal__2.binvox, Bearing_9_Ball__2.binvox, Bearing_9_Ball__2.binvox, Bearing_9_Ball__2.binvox, Bearing_9_Ball__2.binvox, Bearing_9_Ball__2.binvox, Bearing_9_Ball__2.binvox, Bearing_9_Ball__2.binvox","[(0, 1), (1, 2), (2, 1), (3, 1), (2, 0), (2, 3), (0, 2), (1, 0), (3, 2), (1, 3)]"
Bearing_9_6,"Bearing_9_Ball__6.binvox, Bearing_9_InnerRing__6.binvox, Bearing_9_OuterRing__6.binvox, Bearing_9_Seal__6.binvox, Bearing_9_Ball__6.binvox, Bearing_9_Ball__6.binvox, Bearing_9_Ball__6.binvox, Bearing_9_Ball__6.binvox, Bearing_9_Ball__6.binvox, Bearing_9_Ball__6.binvox, Bearing_9_Ball__6.binvox","[(0, 1), (1, 2), (2, 1), (3, 1), (2, 0), (2, 3), (0, 2), (1, 0), (3, 2), (1, 3)]"
Bearing_9_9,"Bearing_9_Ball__9.binvox, Bearing_9_InnerRing__9.binvox, Bearing_9_OuterRing__9.binvox, Bearing_9_Seal__9.binvox, Bearing_9_Ball__9.binvox, Bearing_9_Ball__9.binvox, Bearing_9_Ball__9.binvox, Bearing_9_Ball__9.binvox, Bearing_9_Ball__9.binvox, Bearing_9_Ball__9.binvox, Bearing_9_Ball__9.binvox","[(0, 1), (1, 2), (2, 1), (3, 1), (2, 0), (2, 3), (0, 2), (1, 0), (3, 2), (1, 3)]"
Caster_10_2,"Caster_10_Bolt__2.binvox, Caster_10_Fork__2.binvox, Caster_10_Nut__2.binvox, Caster_10_TopPlate__2.binvox, Caster_10_WheelRubber__2.binvox, Caster_10_Wheel__2.binvox","[(0, 1), (3, 1), (5, 4), (2, 0), (0, 2), (4, 5), (5, 0), (0, 5), (1, 0), (1, 3)]"
Caster_10_6,"Caster_10_Bolt__6.binvox, Caster_10_Fork__6.binvox, Caster_10_Nut__6.binvox, Caster_10_TopPlate__6.binvox, Caster_10_WheelRubber__6.binvox, Caster_10_Wheel__6.binvox","[(0, 1), (3, 1), (5, 4), (2, 0), (0, 2), (4, 5), (5, 0), (0, 5), (1, 0), (1, 3)]"
Caster_10_9,"Caster_10_Bolt__9.binvox, Caster_10_Fork__9.binvox, Caster_10_Nut__9.binvox, Caster_10_TopPlate__9.binvox, Caster_10_WheelRubber__9.binvox, Caster_10_Wheel__9.binvox","[(0, 1), (3, 1), (5, 4), (2, 0), (0, 2), (4, 5), (5, 0), (0, 5), (1, 0), (1, 3)]"
Caster_1_2,"Caster_1_Bolt__2.binvox, Caster_1_Fork__2.binvox, Caster_1_Nut__2.binvox, Caster_1_Wheel__2.binvox","[(0, 1), (0, 3), (2, 0), (3, 0), (0, 2), (1, 0)]"
Caster_1_6,"Caster_1_Bolt__6.binvox, Caster_1_Fork__6.binvox, Caster_1_Nut__6.binvox, Caster_1_Wheel__6.binvox","[(0, 1), (0, 3), (2, 0), (3, 0), (0, 2), (1, 0)]"
Caster_1_9,"Caster_1_Bolt__9.binvox, Caster_1_Fork__9.binvox, Caster_1_Nut__9.binvox, Caster_1_Wheel__9.binvox","[(0, 1), (0, 3), (2, 0), (3, 0), (0, 2), (1, 0)]"
Caster_2_2,"Caster_2_Bolt__2.binvox, Caster_2_Fork__2.binvox, Caster_2_Nut__2.binvox, Caster_2_Wheel__2.binvox","[(0, 1), (0, 3), (2, 0), (3, 0), (0, 2), (1, 0)]"
Caster_2_6,"Caster_2_Bolt__6.binvox, Caster_2_Fork__6.binvox, Caster_2_Nut__6.binvox, Caster_2_Wheel__6.binvox","[(0, 1), (0, 3), (2, 0), (3, 0), (0, 2), (1, 0)]"
Caster_2_9,"Caster_2_Bolt__9.binvox, Caster_2_Fork__9.binvox, Caster_2_Nut__9.binvox, Caster_2_Wheel__9.binvox","[(0, 1), (0, 3), (2, 0), (3, 0), (0, 2), (1, 0)]"
Caster_3_2,"Caster_3_Bolt__2.binvox, Caster_3_Fork__2.binvox, Caster_3_Nut__2.binvox, Caster_3_Wheel__2.binvox","[(0, 1), (0, 3), (2, 0), (3, 0), (0, 2), (1, 0)]"
Caster_3_6,"Caster_3_Bolt__6.binvox, Caster_3_Fork__6.binvox, Caster_3_Nut__6.binvox, Caster_3_Wheel__6.binvox","[(0, 1), (0, 3), (2, 0), (3, 0), (0, 2), (1, 0)]"
Caster_3_9,"Caster_3_Bolt__9.binvox, Caster_3_Fork__9.binvox, Caster_3_Nut__9.binvox, Caster_3_Wheel__9.binvox","[(0, 1), (0, 3), (2, 0), (3, 0), (0, 2), (1, 0)]"
Caster_4_2,"Caster_4_Bolt__2.binvox, Caster_4_Fork__2.binvox, Caster_4_Nut__2.binvox, Caster_4_WheelRubber__2.binvox, Caster_4_Wheel__2.binvox","[(0, 1), (4, 0), (0, 4), (3, 4), (4, 3), (2, 0), (0, 2), (1, 0)]"
Caster_4_6,"Caster_4_Bolt__6.binvox, Caster_4_Fork__6.binvox, Caster_4_Nut__6.binvox, Caster_4_WheelRubber__6.binvox, Caster_4_Wheel__6.binvox","[(0, 1), (4, 0), (0, 4), (3, 4), (4, 3), (2, 0), (0, 2), (1, 0)]"
Caster_4_9,"Caster_4_Bolt__9.binvox, Caster_4_Fork__9.binvox, Caster_4_Nut__9.binvox, Caster_4_WheelRubber__9.binvox, Caster_4_Wheel__9.binvox","[(0, 1), (4, 0), (0, 4), (3, 4), (4, 3), (2, 0), (0, 2), (1, 0)]"
Caster_5_2,"Caster_5_Bolt__2.binvox, Caster_5_Fork__2.binvox, Caster_5_Nut__2.binvox, Caster_5_Wheel__2.binvox","[(0, 1), (0, 3), (2, 0), (3, 0), (0, 2), (1, 0)]"
Caster_5_6,"Caster_5_Bolt__6.binvox, Caster_5_Fork__6.binvox, Caster_5_Nut__6.binvox, Caster_5_Wheel__6.binvox","[(0, 1), (0, 3), (2, 0), (3, 0), (0, 2), (1, 0)]"
Caster_5_9,"Caster_5_Bolt__9.binvox, Caster_5_Fork__9.binvox, Caster_5_Nut__9.binvox, Caster_5_Wheel__9.binvox","[(0, 1), (0, 3), (2, 0), (3, 0), (0, 2), (1, 0)]"
Caster_6_2,"Caster_6_Bolt__2.binvox, Caster_6_Fork__2.binvox, Caster_6_Nut__2.binvox, Caster_6_TopPlate__2.binvox, Caster_6_Wheel__2.binvox","[(0, 1), (4, 0), (0, 4), (3, 1), (2, 0), (0, 2), (1, 0), (1, 3)]"
Caster_6_6,"Caster_6_Bolt__6.binvox, Caster_6_Fork__6.binvox, Caster_6_Nut__6.binvox, Caster_6_TopPlate__6.binvox, Caster_6_Wheel__6.binvox","[(0, 1), (4, 0), (0, 4), (3, 1), (2, 0), (0, 2), (1, 0), (1, 3)]"
Caster_6_9,"Caster_6_Bolt__9.binvox, Caster_6_Fork__9.binvox, Caster_6_Nut__9.binvox, Caster_6_TopPlate__9.binvox, Caster_6_Wheel__9.binvox","[(0, 1), (4, 0), (0, 4), (3, 1), (2, 0), (0, 2), (1, 0), (1, 3)]"
Caster_7_2,"Caster_7_Bolt__2.binvox, Caster_7_Fork__2.binvox, Caster_7_Nut__2.binvox, Caster_7_TopPlate__2.binvox, Caster_7_Wheel__2.binvox","[(0, 1), (4, 0), (0, 4), (3, 1), (2, 0), (0, 2), (1, 0), (1, 3)]"
Caster_7_6,"Caster_7_Bolt__6.binvox, Caster_7_Fork__6.binvox, Caster_7_Nut__6.binvox, Caster_7_TopPlate__6.binvox, Caster_7_Wheel__6.binvox","[(0, 1), (4, 0), (0, 4), (3, 1), (2, 0), (0, 2), (1, 0), (1, 3)]"
Caster_7_9,"Caster_7_Bolt__9.binvox, Caster_7_Fork__9.binvox, Caster_7_Nut__9.binvox, Caster_7_TopPlate__9.binvox, Caster_7_Wheel__9.binvox","[(0, 1), (4, 0), (0, 4), (3, 1), (2, 0), (0, 2), (1, 0), (1, 3)]"
Caster_8_2,"Caster_8_Bolt__2.binvox, Caster_8_Fork__2.binvox, Caster_8_Nut__2.binvox, Caster_8_TopPlate__2.binvox, Caster_8_Wheel__2.binvox","[(0, 1), (4, 0), (0, 4), (3, 1), (2, 0), (0, 2), (1, 0), (1, 3)]"
Caster_8_6,"Caster_8_Bolt__6.binvox, Caster_8_Fork__6.binvox, Caster_8_Nut__6.binvox, Caster_8_TopPlate__6.binvox, Caster_8_Wheel__6.binvox","[(0, 1), (4, 0), (0, 4), (3, 1), (2, 0), (0, 2), (1, 0), (1, 3)]"
Caster_8_9,"Caster_8_Bolt__9.binvox, Caster_8_Fork__9.binvox, Caster_8_Nut__9.binvox, Caster_8_TopPlate__9.binvox, Caster_8_Wheel__9.binvox","[(0, 1), (4, 0), (0, 4), (3, 1), (2, 0), (0, 2), (1, 0), (1, 3)]"
Caster_9_2,"Caster_9_Bolt__2.binvox, Caster_9_Fork__2.binvox, Caster_9_Nut__2.binvox, Caster_9_TopPlate__2.binvox, Caster_9_Wheel__2.binvox","[(0, 1), (4, 0), (0, 4), (3, 1), (2, 0), (0, 2), (1, 0), (1, 3)]"
Caster_9_6,"Caster_9_Bolt__6.binvox, Caster_9_Fork__6.binvox, Caster_9_Nut__6.binvox, Caster_9_TopPlate__6.binvox, Caster_9_Wheel__6.binvox","[(0, 1), (4, 0), (0, 4), (3, 1), (2, 0), (0, 2), (1, 0), (1, 3)]"
Caster_9_9,"Caster_9_Bolt__9.binvox, Caster_9_Fork__9.binvox, Caster_9_Nut__9.binvox, Caster_9_TopPlate__9.binvox, Caster_9_Wheel__9.binvox","[(0, 1), (4, 0), (0, 4), (3, 1), (2, 0), (0, 2), (1, 0), (1, 3)]"
Clamp_1_1,"Clamp_1_Frame__1.binvox, Clamp_1_Handle__1.binvox, Clamp_1_Pad__1.binvox, Clamp_1_PinScrew__1.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Clamp_1_10,"Clamp_1_Frame__10.binvox, Clamp_1_Handle__10.binvox, Clamp_1_Pad__10.binvox, Clamp_1_PinScrew__10.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Clamp_1_6,"Clamp_1_Frame__6.binvox, Clamp_1_Handle__6.binvox, Clamp_1_Pad__6.binvox, Clamp_1_PinScrew__6.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Clamp_1_8,"Clamp_1_Frame__8.binvox, Clamp_1_Handle__8.binvox, Clamp_1_Pad__8.binvox, Clamp_1_PinScrew__8.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Clamp_2_1,"Clamp_2_Frame__1.binvox, Clamp_2_Handle__1.binvox, Clamp_2_Pad__1.binvox, Clamp_2_PinScrew__1.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Clamp_2_10,"Clamp_2_Frame__10.binvox, Clamp_2_Handle__10.binvox, Clamp_2_Pad__10.binvox, Clamp_2_PinScrew__10.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Clamp_2_6,"Clamp_2_Frame__6.binvox, Clamp_2_Handle__6.binvox, Clamp_2_Pad__6.binvox, Clamp_2_PinScrew__6.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Clamp_2_8,"Clamp_2_Frame__8.binvox, Clamp_2_Handle__8.binvox, Clamp_2_Pad__8.binvox, Clamp_2_PinScrew__8.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Clamp_3_1,"Clamp_3_Frame__1.binvox, Clamp_3_Handle__1.binvox, Clamp_3_Pad__1.binvox, Clamp_3_PinScrew__1.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Clamp_3_6,"Clamp_3_Frame__6.binvox, Clamp_3_Handle__6.binvox, Clamp_3_Pad__6.binvox, Clamp_3_PinScrew__6.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Clamp_3_8,"Clamp_3_Frame__8.binvox, Clamp_3_Handle__8.binvox, Clamp_3_Pad__8.binvox, Clamp_3_PinScrew__8.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Clamp_4_1,"Clamp_4_Frame__1.binvox, Clamp_4_PinScrew__1.binvox","[(0, 1), (1, 0)]"
Clamp_4_6,"Clamp_4_Frame__6.binvox, Clamp_4_PinScrew__6.binvox","[(0, 1), (1, 0)]"
Clamp_4_8,"Clamp_4_Frame__8.binvox, Clamp_4_PinScrew__8.binvox","[(0, 1), (1, 0)]"
Clamp_5_1,"Clamp_5_Frame__1.binvox, Clamp_5_Handle__1.binvox, Clamp_5_Pad__1.binvox, Clamp_5_PinScrew__1.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Clamp_5_10,"Clamp_5_Frame__10.binvox, Clamp_5_Handle__10.binvox, Clamp_5_Pad__10.binvox, Clamp_5_PinScrew__10.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Clamp_5_6,"Clamp_5_Frame__6.binvox, Clamp_5_Handle__6.binvox, Clamp_5_Pad__6.binvox, Clamp_5_PinScrew__6.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Clamp_5_8,"Clamp_5_Frame__8.binvox, Clamp_5_Handle__8.binvox, Clamp_5_Pad__8.binvox, Clamp_5_PinScrew__8.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Clamp_9_1,"Clamp_9_Frame__1.binvox, Clamp_9_Handle__1.binvox, Clamp_9_Pad__1.binvox, Clamp_9_PinScrew__1.binvox","[(3, 1), (0, 3), (3, 0), (2, 3), (3, 2), (1, 3)]"
Hinge_10_2,"Hinge_10_LeafLeft__2.binvox, Hinge_10_LeafRight__2.binvox, Hinge_10_Pin__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_10_6,"Hinge_10_LeafLeft__6.binvox, Hinge_10_LeafRight__6.binvox, Hinge_10_Pin__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_10_9,"Hinge_10_LeafLeft__9.binvox, Hinge_10_LeafRight__9.binvox, Hinge_10_Pin__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_1_2,"Hinge_1_LeafLeft__2.binvox, Hinge_1_LeafRight__2.binvox, Hinge_1_Pin__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
