Assembly_ID,Sub_part,Vector
Bearing_10_9,Bearing_10_Ball__9.binvox,"[0.1558285653591156, -0.1426105499267578, 1.9041619300842285, -0.02960176020860672, -0.4850756824016571, -0.8428521752357483, 1.4744924306869507, -1.1531128883361816, 0.606274425983429, 0.03671475499868393, -1.1236345767974854, 0.1205224096775055, -0.487566739320755, 0.5184617638587952, -0.7028233408927917, 0.9962626099586487, -1.1349005699157715, -0.5398373603820801, -0.5435593724250793, 3.007570266723633, 0.14507901668548584, -0.5206387639045715, -1.2087968587875366, -0.29292139410972595, -1.021295428276062, 0.7955130934715271, -1.077736258506775, -0.23095746338367462, 1.0237212181091309, -0.37389448285102844, -0.6845136880874634, -1.0000338554382324, -0.25043612718582153, -0.27648067474365234, -0.20147648453712463, -0.3206233084201813, 0.4442291557788849, -0.1913977414369583, -0.18988734483718872, 0.18601860105991364, -0.4561459720134735, 1.0921885967254639, -0.5494266152381897, -0.1609690636396408, -0.5849515795707703, 2.0627944469451904, -0.290385901927948, 0.22551368176937103, -0.18107832968235016, -0.4463173449039459, 0.0917382761836052, -1.1149102449417114, -0.565987229347229, -0.6613593101501465, -0.39997053146362305, 0.0907917395234108, 1.6362394094467163, -0.5560493469238281, -0.21756760776042938, 0.43921390175819397, 0.15536201000213623, -0.208765909075737, -0.12493870407342911, -0.5097323060035706, -0.6806462407112122, -0.17226584255695343, 1.1236680746078491, 0.1610676646232605, -0.2486880123615265, -0.1575276404619217, 3.218761444091797, -0.3228306472301483, -0.5944310426712036, 0.14528988301753998, -0.16673190891742706, 0.355641633272171, 0.34018635749816895, -0.7182735204696655, -0.06758669763803482, -0.09958569705486298, -0.08791273087263107, 0.13991552591323853, -0.9284060001373291, 0.08370540291070938, -0.44710400700569153, -1.3129162788391113, -0.21703650057315826, -0.41126549243927, 4.0263752937316895, 0.7320676445960999, 0.42771458625793457, -0.11985225230455399, 0.08044053614139557, 0.305957168340683, 0.4083956480026245, -0.418292373418808, -0.24600589275360107, -0.7769752144813538, -1.6291613578796387, 1.389768123626709, 0.22604577243328094, -0.057510968297719955, 0.0943790078163147, -0.4961371421813965, -0.38601455092430115, -0.6835259795188904, -0.11450136452913284, -0.3027576208114624, -0.5364239811897278, -0.31872639060020447, 3.005779504776001, -0.4572185277938843, -0.8414866328239441, 0.457998663187027, 2.1328625679016113, -1.4052542448043823, 4.923842906951904, -0.7174736261367798, -0.12702183425426483, -0.5411590337753296, 0.1457679271697998, 0.011452660895884037, -0.5947312712669373, -0.7356176376342773, -0.5343722701072693, 0.2889857888221741, -0.44694554805755615, -0.2591678202152252]"
Bearing_1_2,Bearing_1_Ball__2.binvox,"[0.14390060305595398, -0.14173759520053864, 1.9146980047225952, -0.02516941912472248, -0.4828072488307953, -0.8316211700439453, 1.4681979417800903, -1.1478205919265747, 0.5737994313240051, 0.03404483571648598, -1.1206485033035278, 0.10090234130620956, -0.4867165982723236, 0.5080828666687012, -0.6997548937797546, 1.0093083381652832, -1.1398621797561646, -0.5366770029067993, -0.5427318215370178, 3.002223253250122, 0.1481315791606903, -0.5073425769805908, -1.2096644639968872, -0.2768922448158264, -1.0224063396453857, 0.8066040873527527, -1.0803945064544678, -0.2255600094795227, 1.046420693397522, -0.37953102588653564, -0.6831657886505127, -1.0120469331741333, -0.23831157386302948, -0.2737617790699005, -0.20939935743808746, -0.3254324793815613, 0.44686588644981384, -0.18914270401000977, -0.17854145169258118, 0.1778862476348877, -0.471488356590271, 0.9990325570106506, -0.5705873370170593, -0.15060770511627197, -0.5761500597000122, 2.031075954437256, -0.2831808924674988, 0.23633478581905365, -0.1960245668888092, -0.4452091455459595, 0.11072898656129837, -1.1124731302261353, -0.5653760433197021, -0.6645612716674805, -0.40685203671455383, 0.08293501287698746, 1.6623154878616333, -0.5554991364479065, -0.2188260555267334, 0.43132662773132324, 0.15900498628616333, -0.2086077630519867, -0.11716952919960022, -0.5000293254852295, -0.6874192357063293, -0.1734866201877594, 1.158767819404602, 0.17450135946273804, -0.24255572259426117, -0.14609743654727936, 3.1938631534576416, -0.327125608921051, -0.602343738079071, 0.14297261834144592, -0.16870085895061493, 0.35647743940353394, 0.3457140028476715, -0.7372097373008728, -0.05838276818394661, -0.0972522422671318, -0.09584785997867584, 0.14584966003894806, -0.9268604516983032, 0.0796220600605011, -0.44574183225631714, -1.3131588697433472, -0.22002966701984406, -0.4117507338523865, 3.9985768795013428, 0.7252741456031799, 0.43114906549453735, -0.10260181128978729, 0.08072174340486526, 0.31746894121170044, 0.3907988369464874, -0.4214176833629608, -0.23777593672275543, -0.7679243683815002, -1.6321344375610352, 1.4148097038269043, 0.22843459248542786, -0.05931062251329422, 0.09650883078575134, -0.5097549557685852, -0.3910849392414093, -0.6754758358001709, -0.11815037578344345, -0.29650095105171204, -0.5270172357559204, -0.31159088015556335, 2.9806811809539795, -0.46693167090415955, -0.8437334299087524, 0.4607895612716675, 2.163862943649292, -1.4182010889053345, 4.965853691101074, -0.7168316841125488, -0.13738186657428741, -0.5344949960708618, 0.1522524505853653, 0.009555872529745102, -0.58769690990448, -0.7372411489486694, -0.5362812280654907, 0.2894536256790161, -0.4488634765148163, -0.2556348145008087]"
Bearing_1_2,Bearing_1_Cage__2.binvox,"[-0.4338155686855316, -0.6030719876289368, -0.5677233934402466, -0.7682685256004333, -0.6248052716255188, 1.7444714307785034, -0.5049059987068176, -0.8902660608291626, -0.5968728065490723, 0.9935327172279358, 1.3611019849777222, -0.5820368528366089, -0.5156170129776001, -0.15822863578796387, 2.4989216327667236, -0.5986721515655518, -0.7686089873313904, -0.3911401331424713, 0.47457155585289, -0.4182251989841461, -0.965140700340271, -0.5500607490539551, 2.5001840591430664, 2.6792705059051514, 1.3634421825408936, -0.22728456556797028, -0.8383135199546814, 1.9455369710922241, -0.5237174034118652, -0.5933058261871338, 0.012080985121428967, -0.7029010057449341, 0.44850409030914307, 0.08572172373533249, 1.9475568532943726, -0.051758043467998505, -0.5554143190383911, -0.4045408368110657, -0.5528847575187683, 1.0896128416061401, 1.198862075805664, -0.5965690016746521, -0.6173095703125, 3.4169068336486816, -0.46651992201805115, -0.49592533707618713, 0.41057294607162476, -0.6356170177459717, 0.365489661693573, -0.5331921577453613, -0.6045594215393066, -0.6115570068359375, -0.7268907427787781, -0.6630923748016357, -0.718087911605835, -0.3971562087535858, -0.3853455185890198, -0.5634920001029968, 2.1317028999328613, 0.12094754725694656, 3.256131410598755, 0.9999241828918457, -0.6075596809387207, 0.24226561188697815, -0.541702151298523, -0.589627742767334, -0.26961567997932434, -0.7208769917488098, -0.2256249338388443, 1.0313786268234253, -0.29162949323654175, 1.3204959630966187, -0.9134842753410339, -0.7333012819290161, 0.4174163043498993, -0.6886087656021118, -0.6425828337669373, 0.22619403898715973, -0.8233112096786499, 2.4704699516296387, -0.5835878849029541, -0.5295506119728088, -0.819280207157135, -0.5658839344978333, -0.34640663862228394, -0.39072123169898987, -0.7917922139167786, -0.2863573729991913, -0.3992352783679962, -0.5053929686546326, -0.21390792727470398, -0.9199302196502686, -0.44416821002960205, -0.23251000046730042, -0.29369252920150757, -0.1431199014186859, 1.6698583364486694, -0.4743940532207489, -0.5610805153846741, -0.8502050042152405, 0.7552245259284973, -0.08486251533031464, -0.4726628065109253, -0.4572286307811737, 2.1606333255767822, -0.6451480388641357, -0.591590166091919, 1.8166710138320923, -0.2065659612417221, 0.7335332036018372, -0.4949585795402527, -0.451651930809021, 0.3794061541557312, -0.4281059503555298, -0.7367793917655945, 0.1915135383605957, -0.8655341267585754, -0.8137646317481995, 2.0703284740448, 1.7265976667404175, -0.7322985529899597, -0.7706106901168823, -0.6551019549369812, -0.6305580139160156, 1.1946966648101807, -0.8372677564620972, -0.17229372262954712, -0.6027100682258606]"
Bearing_1_2,Bearing_1_InnerRing__2.binvox,"[-0.745306670665741, 2.5188848972320557, -0.3852154016494751, 2.0243170261383057, -0.5119770169258118, 0.052381861954927444, 2.3645262718200684, -0.29238465428352356, 2.6483631134033203, -0.22062110900878906, -0.6607934832572937, -0.22241903841495514, -0.2019374668598175, -0.3644348978996277, -0.018225522711873055, -0.2681233584880829, -0.9788070321083069, -0.7046855688095093, -0.5474430322647095, -0.17945778369903564, 0.07600345462560654, -0.15714435279369354, -0.9010205268859863, -0.327947735786438, 2.0009119510650635, -0.44548162817955017, 1.0041199922561646, -0.48555877804756165, 1.0476845502853394, 0.5008052587509155, -0.8179076910018921, -1.0590541362762451, -0.3724941611289978, -0.7703392505645752, -0.302883118391037, -0.6899438500404358, 0.3595406115055084, -0.5108907222747803, 1.2322221994400024, -0.09826593101024628, 1.4482524394989014, -0.37884241342544556, -0.8656826019287109, -0.5689156651496887, 0.8758050799369812, -0.044026006013154984, -0.41409891843795776, -0.8091579675674438, -0.11539318412542343, 3.244563341140747, -0.7048112750053406, -0.7717241644859314, -0.5170998573303223, -0.496565043926239, -0.4968719184398651, -0.32836785912513733, 0.9045730829238892, -0.5298580527305603, -0.19083373248577118, -0.6312735080718994, -0.6234949231147766, -0.12673655152320862, -0.17863748967647552, -0.3950728178024292, -0.17392928898334503, -0.20047934353351593, -0.4567064046859741, -0.06811423599720001, -0.04670000821352005, -0.5889989733695984, -1.1928685903549194, -0.2296474725008011, 0.9719139933586121, 1.7148171663284302, 3.553621768951416, 0.07873022556304932, -0.7066225409507751, -0.476774126291275, -0.4581635594367981, 0.001843731733970344, -0.3739739656448364, 1.3818849325180054, 1.5023871660232544, -0.14420746266841888, -0.07832253724336624, -0.8077479004859924, -0.6709921360015869, -0.5060687065124512, 0.04346238076686859, -0.13268139958381653, -0.1688317358493805, 0.4636916220188141, -0.38466665148735046, -0.12261415272951126, -0.8182360529899597, -0.3660183548927307, -0.561130166053772, -0.7243315577507019, -0.33308523893356323, -0.03943002223968506, -0.5467188358306885, -0.6092060804367065, 0.11377223581075668, -0.9622463583946228, 0.0462794303894043, -0.3838610351085663, -0.5499541759490967, 0.5629145503044128, -0.6809744834899902, -0.4796711206436157, 3.459686040878296, -0.3200530409812927, -1.0449802875518799, -0.3054848909378052, -0.3214115798473358, -0.9252541661262512, 4.359404563903809, -0.28084519505500793, -0.5654628872871399, -0.2707836329936981, -0.1026998981833458, -0.12414349615573883, -0.1398710012435913, 1.9111106395721436, -0.24364419281482697, -0.21367274224758148, -0.1810980886220932, 0.04313136264681816]"
Bearing_1_2,Bearing_1_OuterRing__2.binvox,"[-0.7961134910583496, -0.7281033396720886, 0.3718399703502655, -0.6023892164230347, -1.0285804271697998, -0.35572758316993713, 1.0242323875427246, -0.37923434376716614, -0.41134709119796753, -0.4192435145378113, -1.0910464525222778, -0.2946681082248688, 0.18636104464530945, -0.75225830078125, -0.6513147354125977, -0.5487370491027832, -0.725756824016571, 1.5786590576171875, 0.4085597097873688, -0.5761511921882629, -0.7808575630187988, -0.3958492875099182, -0.24077117443084717, -0.23426461219787598, -0.31927841901779175, -0.595980703830719, 0.546495258808136, 2.6702091693878174, 0.7852953672409058, -0.2821178734302521, -0.4644513726234436, -0.7720071077346802, -0.3319323658943176, -0.3572528660297394, -0.43413543701171875, -0.6022006273269653, -0.3130638599395752, -0.5882745385169983, -0.6486616730690002, -0.8407519459724426, -0.7902585864067078, 1.4613345861434937, 2.3107802867889404, 1.238961100578308, -0.2780678868293762, -0.3371196389198303, -0.6866733431816101, -0.7768222093582153, -0.38045141100883484, 0.16856087744235992, 1.4055848121643066, -0.7436731457710266, -0.7041317224502563, -0.43831494450569153, -0.8820849657058716, -0.7412760853767395, -0.5170583128929138, 0.9084312319755554, -0.2747825086116791, -0.7689046263694763, -0.7579786777496338, -0.2424590140581131, -0.3615720570087433, 2.8019049167633057, 1.7988961935043335, 2.6047279834747314, -0.5479831695556641, 1.3687968254089355, 3.3962063789367676, -0.22167204320430756, 0.33061838150024414, -0.2805257737636566, -0.7986307144165039, -0.29670724272727966, 1.3588135242462158, -0.5214617848396301, -0.6993546485900879, -0.6316550374031067, -0.599722146987915, 0.50788813829422, -0.6708537936210632, -0.21027664840221405, 0.8959041237831116, -0.49332427978515625, -0.6488179564476013, -0.4527103006839752, -0.6475040316581726, -0.44298624992370605, 0.8427111506462097, 1.5290768146514893, 1.0032148361206055, 0.2847926616668701, -0.629818856716156, 0.1652238965034485, -0.6668620705604553, -0.3410302698612213, 2.7751126289367676, -0.5297040343284607, -0.5480509996414185, 1.883412480354309, -0.5411065220832825, 2.785783529281616, 1.3464219570159912, -0.6161928772926331, -0.49189990758895874, -0.7096492648124695, -0.7707712054252625, 0.019307490438222885, -0.3410072326660156, -0.5208430886268616, -0.5820978283882141, -0.4321994483470917, -1.0702232122421265, -0.9261485934257507, 2.1466519832611084, -0.7841641902923584, -0.22329434752464294, 0.8216990232467651, -0.2740417718887329, -0.34393325448036194, -0.6230783462524414, 2.724895715713501, 0.5030609369277954, -0.6153743863105774, 0.3041958510875702, -0.3630283772945404, -0.6673657894134521, -0.24439983069896698]"
Bearing_1_2,Bearing_1_Ball__2.binvox,"[0.14390060305595398, -0.14173759520053864, 1.9146980047225952, -0.02516941912472248, -0.4828072488307953, -0.8316211700439453, 1.4681979417800903, -1.1478205919265747, 0.5737994313240051, 0.03404483571648598, -1.1206485033035278, 0.10090234130620956, -0.4867165982723236, 0.5080828666687012, -0.6997548937797546, 1.0093083381652832, -1.1398621797561646, -0.5366770029067993, -0.5427318215370178, 3.002223253250122, 0.1481315791606903, -0.5073425769805908, -1.2096644639968872, -0.2768922448158264, -1.0224063396453857, 0.8066040873527527, -1.0803945064544678, -0.2255600094795227, 1.046420693397522, -0.37953102588653564, -0.6831657886505127, -1.0120469331741333, -0.23831157386302948, -0.2737617790699005, -0.20939935743808746, -0.3254324793815613, 0.44686588644981384, -0.18914270401000977, -0.17854145169258118, 0.1778862476348877, -0.471488356590271, 0.9990325570106506, -0.5705873370170593, -0.15060770511627197, -0.5761500597000122, 2.031075954437256, -0.2831808924674988, 0.23633478581905365, -0.1960245668888092, -0.4452091455459595, 0.11072898656129837, -1.1124731302261353, -0.5653760433197021, -0.6645612716674805, -0.40685203671455383, 0.08293501287698746, 1.6623154878616333, -0.5554991364479065, -0.2188260555267334, 0.43132662773132324, 0.15900498628616333, -0.2086077630519867, -0.11716952919960022, -0.5000293254852295, -0.6874192357063293, -0.1734866201877594, 1.158767819404602, 0.17450135946273804, -0.24255572259426117, -0.14609743654727936, 3.1938631534576416, -0.327125608921051, -0.602343738079071, 0.14297261834144592, -0.16870085895061493, 0.35647743940353394, 0.3457140028476715, -0.7372097373008728, -0.05838276818394661, -0.0972522422671318, -0.09584785997867584, 0.14584966003894806, -0.9268604516983032, 0.0796220600605011, -0.44574183225631714, -1.3131588697433472, -0.22002966701984406, -0.4117507338523865, 3.9985768795013428, 0.7252741456031799, 0.43114906549453735, -0.10260181128978729, 0.08072174340486526, 0.31746894121170044, 0.3907988369464874, -0.4214176833629608, -0.23777593672275543, -0.7679243683815002, -1.6321344375610352, 1.4148097038269043, 0.22843459248542786, -0.05931062251329422, 0.09650883078575134, -0.5097549557685852, -0.3910849392414093, -0.6754758358001709, -0.11815037578344345, -0.29650095105171204, -0.5270172357559204, -0.31159088015556335, 2.9806811809539795, -0.46693167090415955, -0.8437334299087524, 0.4607895612716675, 2.163862943649292, -1.4182010889053345, 4.965853691101074, -0.7168316841125488, -0.13738186657428741, -0.5344949960708618, 0.1522524505853653, 0.009555872529745102, -0.58769690990448, -0.7372411489486694, -0.5362812280654907, 0.2894536256790161, -0.4488634765148163, -0.2556348145008087]"
Bearing_1_2,Bearing_1_Ball__2.binvox,"[0.14390060305595398, -0.14173759520053864, 1.9146980047225952, -0.02516941912472248, -0.4828072488307953, -0.8316211700439453, 1.4681979417800903, -1.1478205919265747, 0.5737994313240051, 0.03404483571648598, -1.1206485033035278, 0.10090234130620956, -0.4867165982723236, 0.5080828666687012, -0.6997548937797546, 1.0093083381652832, -1.1398621797561646, -0.5366770029067993, -0.5427318215370178, 3.002223253250122, 0.1481315791606903, -0.5073425769805908, -1.2096644639968872, -0.2768922448158264, -1.0224063396453857, 0.8066040873527527, -1.0803945064544678, -0.2255600094795227, 1.046420693397522, -0.37953102588653564, -0.6831657886505127, -1.0120469331741333, -0.23831157386302948, -0.2737617790699005, -0.20939935743808746, -0.3254324793815613, 0.44686588644981384, -0.18914270401000977, -0.17854145169258118, 0.1778862476348877, -0.471488356590271, 0.9990325570106506, -0.5705873370170593, -0.15060770511627197, -0.5761500597000122, 2.031075954437256, -0.2831808924674988, 0.23633478581905365, -0.1960245668888092, -0.4452091455459595, 0.11072898656129837, -1.1124731302261353, -0.5653760433197021, -0.6645612716674805, -0.40685203671455383, 0.08293501287698746, 1.6623154878616333, -0.5554991364479065, -0.2188260555267334, 0.43132662773132324, 0.15900498628616333, -0.2086077630519867, -0.11716952919960022, -0.5000293254852295, -0.6874192357063293, -0.1734866201877594, 1.158767819404602, 0.17450135946273804, -0.24255572259426117, -0.14609743654727936, 3.1938631534576416, -0.327125608921051, -0.602343738079071, 0.14297261834144592, -0.16870085895061493, 0.35647743940353394, 0.3457140028476715, -0.7372097373008728, -0.05838276818394661, -0.0972522422671318, -0.09584785997867584, 0.14584966003894806, -0.9268604516983032, 0.0796220600605011, -0.44574183225631714, -1.3131588697433472, -0.22002966701984406, -0.4117507338523865, 3.9985768795013428, 0.7252741456031799, 0.43114906549453735, -0.10260181128978729, 0.08072174340486526, 0.31746894121170044, 0.3907988369464874, -0.4214176833629608, -0.23777593672275543, -0.7679243683815002, -1.6321344375610352, 1.4148097038269043, 0.22843459248542786, -0.05931062251329422, 0.09650883078575134, -0.5097549557685852, -0.3910849392414093, -0.6754758358001709, -0.11815037578344345, -0.29650095105171204, -0.5270172357559204, -0.31159088015556335, 2.9806811809539795, -0.46693167090415955, -0.8437334299087524, 0.4607895612716675, 2.163862943649292, -1.4182010889053345, 4.965853691101074, -0.7168316841125488, -0.13738186657428741, -0.5344949960708618, 0.1522524505853653, 0.009555872529745102, -0.58769690990448, -0.7372411489486694, -0.5362812280654907, 0.2894536256790161, -0.4488634765148163, -0.2556348145008087]"
Bearing_1_2,Bearing_1_Ball__2.binvox,"[0.14390060305595398, -0.14173759520053864, 1.9146980047225952, -0.02516941912472248, -0.4828072488307953, -0.8316211700439453, 1.4681979417800903, -1.1478205919265747, 0.5737994313240051, 0.03404483571648598, -1.1206485033035278, 0.10090234130620956, -0.4867165982723236, 0.5080828666687012, -0.6997548937797546, 1.0093083381652832, -1.1398621797561646, -0.5366770029067993, -0.5427318215370178, 3.002223253250122, 0.1481315791606903, -0.5073425769805908, -1.2096644639968872, -0.2768922448158264, -1.0224063396453857, 0.8066040873527527, -1.0803945064544678, -0.2255600094795227, 1.046420693397522, -0.37953102588653564, -0.6831657886505127, -1.0120469331741333, -0.23831157386302948, -0.2737617790699005, -0.20939935743808746, -0.3254324793815613, 0.44686588644981384, -0.18914270401000977, -0.17854145169258118, 0.1778862476348877, -0.471488356590271, 0.9990325570106506, -0.5705873370170593, -0.15060770511627197, -0.5761500597000122, 2.031075954437256, -0.2831808924674988, 0.23633478581905365, -0.1960245668888092, -0.4452091455459595, 0.11072898656129837, -1.1124731302261353, -0.5653760433197021, -0.6645612716674805, -0.40685203671455383, 0.08293501287698746, 1.6623154878616333, -0.5554991364479065, -0.2188260555267334, 0.43132662773132324, 0.15900498628616333, -0.2086077630519867, -0.11716952919960022, -0.5000293254852295, -0.6874192357063293, -0.1734866201877594, 1.158767819404602, 0.17450135946273804, -0.24255572259426117, -0.14609743654727936, 3.1938631534576416, -0.327125608921051, -0.602343738079071, 0.14297261834144592, -0.16870085895061493, 0.35647743940353394, 0.3457140028476715, -0.7372097373008728, -0.05838276818394661, -0.0972522422671318, -0.09584785997867584, 0.14584966003894806, -0.9268604516983032, 0.0796220600605011, -0.44574183225631714, -1.3131588697433472, -0.22002966701984406, -0.4117507338523865, 3.9985768795013428, 0.7252741456031799, 0.43114906549453735, -0.10260181128978729, 0.08072174340486526, 0.31746894121170044, 0.3907988369464874, -0.4214176833629608, -0.23777593672275543, -0.7679243683815002, -1.6321344375610352, 1.4148097038269043, 0.22843459248542786, -0.05931062251329422, 0.09650883078575134, -0.5097549557685852, -0.3910849392414093, -0.6754758358001709, -0.11815037578344345, -0.29650095105171204, -0.5270172357559204, -0.31159088015556335, 2.9806811809539795, -0.46693167090415955, -0.8437334299087524, 0.4607895612716675, 2.163862943649292, -1.4182010889053345, 4.965853691101074, -0.7168316841125488, -0.13738186657428741, -0.5344949960708618, 0.1522524505853653, 0.009555872529745102, -0.58769690990448, -0.7372411489486694, -0.5362812280654907, 0.2894536256790161, -0.4488634765148163, -0.2556348145008087]"
Bearing_1_2,Bearing_1_Ball__2.binvox,"[0.14390060305595398, -0.14173759520053864, 1.9146980047225952, -0.02516941912472248, -0.4828072488307953, -0.8316211700439453, 1.4681979417800903, -1.1478205919265747, 0.5737994313240051, 0.03404483571648598, -1.1206485033035278, 0.10090234130620956, -0.4867165982723236, 0.5080828666687012, -0.6997548937797546, 1.0093083381652832, -1.1398621797561646, -0.5366770029067993, -0.5427318215370178, 3.002223253250122, 0.1481315791606903, -0.5073425769805908, -1.2096644639968872, -0.2768922448158264, -1.0224063396453857, 0.8066040873527527, -1.0803945064544678, -0.2255600094795227, 1.046420693397522, -0.37953102588653564, -0.6831657886505127, -1.0120469331741333, -0.23831157386302948, -0.2737617790699005, -0.20939935743808746, -0.3254324793815613, 0.44686588644981384, -0.18914270401000977, -0.17854145169258118, 0.1778862476348877, -0.471488356590271, 0.9990325570106506, -0.5705873370170593, -0.15060770511627197, -0.5761500597000122, 2.031075954437256, -0.2831808924674988, 0.23633478581905365, -0.1960245668888092, -0.4452091455459595, 0.11072898656129837, -1.1124731302261353, -0.5653760433197021, -0.6645612716674805, -0.40685203671455383, 0.08293501287698746, 1.6623154878616333, -0.5554991364479065, -0.2188260555267334, 0.43132662773132324, 0.15900498628616333, -0.2086077630519867, -0.11716952919960022, -0.5000293254852295, -0.6874192357063293, -0.1734866201877594, 1.158767819404602, 0.17450135946273804, -0.24255572259426117, -0.14609743654727936, 3.1938631534576416, -0.327125608921051, -0.602343738079071, 0.14297261834144592, -0.16870085895061493, 0.35647743940353394, 0.3457140028476715, -0.7372097373008728, -0.05838276818394661, -0.0972522422671318, -0.09584785997867584, 0.14584966003894806, -0.9268604516983032, 0.0796220600605011, -0.44574183225631714, -1.3131588697433472, -0.22002966701984406, -0.4117507338523865, 3.9985768795013428, 0.7252741456031799, 0.43114906549453735, -0.10260181128978729, 0.08072174340486526, 0.31746894121170044, 0.3907988369464874, -0.4214176833629608, -0.23777593672275543, -0.7679243683815002, -1.6321344375610352, 1.4148097038269043, 0.22843459248542786, -0.05931062251329422, 0.09650883078575134, -0.5097549557685852, -0.3910849392414093, -0.6754758358001709, -0.11815037578344345, -0.29650095105171204, -0.5270172357559204, -0.31159088015556335, 2.9806811809539795, -0.46693167090415955, -0.8437334299087524, 0.4607895612716675, 2.163862943649292, -1.4182010889053345, 4.965853691101074, -0.7168316841125488, -0.13738186657428741, -0.5344949960708618, 0.1522524505853653, 0.009555872529745102, -0.58769690990448, -0.7372411489486694, -0.5362812280654907, 0.2894536256790161, -0.4488634765148163, -0.2556348145008087]"
Bearing_1_2,Bearing_1_Ball__2.binvox,"[0.14390060305595398, -0.14173759520053864, 1.9146980047225952, -0.02516941912472248, -0.4828072488307953, -0.8316211700439453, 1.4681979417800903, -1.1478205919265747, 0.5737994313240051, 0.03404483571648598, -1.1206485033035278, 0.10090234130620956, -0.4867165982723236, 0.5080828666687012, -0.6997548937797546, 1.0093083381652832, -1.1398621797561646, -0.5366770029067993, -0.5427318215370178, 3.002223253250122, 0.1481315791606903, -0.5073425769805908, -1.2096644639968872, -0.2768922448158264, -1.0224063396453857, 0.8066040873527527, -1.0803945064544678, -0.2255600094795227, 1.046420693397522, -0.37953102588653564, -0.6831657886505127, -1.0120469331741333, -0.23831157386302948, -0.2737617790699005, -0.20939935743808746, -0.3254324793815613, 0.44686588644981384, -0.18914270401000977, -0.17854145169258118, 0.1778862476348877, -0.471488356590271, 0.9990325570106506, -0.5705873370170593, -0.15060770511627197, -0.5761500597000122, 2.031075954437256, -0.2831808924674988, 0.23633478581905365, -0.1960245668888092, -0.4452091455459595, 0.11072898656129837, -1.1124731302261353, -0.5653760433197021, -0.6645612716674805, -0.40685203671455383, 0.08293501287698746, 1.6623154878616333, -0.5554991364479065, -0.2188260555267334, 0.43132662773132324, 0.15900498628616333, -0.2086077630519867, -0.11716952919960022, -0.5000293254852295, -0.6874192357063293, -0.1734866201877594, 1.158767819404602, 0.17450135946273804, -0.24255572259426117, -0.14609743654727936, 3.1938631534576416, -0.327125608921051, -0.602343738079071, 0.14297261834144592, -0.16870085895061493, 0.35647743940353394, 0.3457140028476715, -0.7372097373008728, -0.05838276818394661, -0.0972522422671318, -0.09584785997867584, 0.14584966003894806, -0.9268604516983032, 0.0796220600605011, -0.44574183225631714, -1.3131588697433472, -0.22002966701984406, -0.4117507338523865, 3.9985768795013428, 0.7252741456031799, 0.43114906549453735, -0.10260181128978729, 0.08072174340486526, 0.31746894121170044, 0.3907988369464874, -0.4214176833629608, -0.23777593672275543, -0.7679243683815002, -1.6321344375610352, 1.4148097038269043, 0.22843459248542786, -0.05931062251329422, 0.09650883078575134, -0.5097549557685852, -0.3910849392414093, -0.6754758358001709, -0.11815037578344345, -0.29650095105171204, -0.5270172357559204, -0.31159088015556335, 2.9806811809539795, -0.46693167090415955, -0.8437334299087524, 0.4607895612716675, 2.163862943649292, -1.4182010889053345, 4.965853691101074, -0.7168316841125488, -0.13738186657428741, -0.5344949960708618, 0.1522524505853653, 0.009555872529745102, -0.58769690990448, -0.7372411489486694, -0.5362812280654907, 0.2894536256790161, -0.4488634765148163, -0.2556348145008087]"
