Assembly_ID,Sub_parts,Restrictive_Tolerance,Assembly_Time,Assembly_Cost,Quantity,Supplier
Caster_6_9,"Caster_6_Bolt__9.binvox, Caster_6_Fork__9.binvox, Caster_6_Nut__9.binvox, Caster_6_TopPlate__9.binvox, Caster_6_Wheel__9.binvox",23.75,0,0,0,1
Caster_7_2,"Caster_7_Bolt__2.binvox, Caster_7_Fork__2.binvox, Caster_7_Nut__2.binvox, Caster_7_TopPlate__2.binvox, Caster_7_Wheel__2.binvox",23.77,0,0,0,1
Caster_7_6,"Caster_7_Bolt__6.binvox, Caster_7_Fork__6.binvox, Caster_7_Nut__6.binvox, Caster_7_TopPlate__6.binvox, Caster_7_Wheel__6.binvox",23.86,0,0,0,1
Caster_7_9,"Caster_7_Bolt__9.binvox, Caster_7_Fork__9.binvox, Caster_7_Nut__9.binvox, Caster_7_TopPlate__9.binvox, Caster_7_Wheel__9.binvox",24.2,0,0,0,1
Caster_8_2,"Caster_8_Bolt__2.binvox, Caster_8_Fork__2.binvox, Caster_8_Nut__2.binvox, Caster_8_TopPlate__2.binvox, Caster_8_Wheel__2.binvox",24.45,0,0,0,1
Caster_8_6,"Caster_8_Bolt__6.binvox, Caster_8_Fork__6.binvox, Caster_8_Nut__6.binvox, Caster_8_TopPlate__6.binvox, Caster_8_Wheel__6.binvox",24.48,0,0,0,1
Caster_8_9,"Caster_8_Bolt__9.binvox, Caster_8_Fork__9.binvox, Caster_8_Nut__9.binvox, Caster_8_TopPlate__9.binvox, Caster_8_Wheel__9.binvox",24.89,0,0,0,1
Caster_9_2,"Caster_9_Bolt__2.binvox, Caster_9_Fork__2.binvox, Caster_9_Nut__2.binvox, Caster_9_TopPlate__2.binvox, Caster_9_Wheel__2.binvox",23.81,0,0,0,1
Caster_9_6,"Caster_9_Bolt__6.binvox, Caster_9_Fork__6.binvox, Caster_9_Nut__6.binvox, Caster_9_TopPlate__6.binvox, Caster_9_Wheel__6.binvox",25.09,0,0,0,1
Caster_9_9,"Caster_9_Bolt__9.binvox, Caster_9_Fork__9.binvox, Caster_9_Nut__9.binvox, Caster_9_TopPlate__9.binvox, Caster_9_Wheel__9.binvox",23.66,0,0,0,1
Clamp_1_1,"Clamp_1_Frame__1.binvox, Clamp_1_Handle__1.binvox, Clamp_1_Pad__1.binvox, Clamp_1_PinScrew__1.binvox",20.77,0,0,0,1
Clamp_1_10,"Clamp_1_Frame__10.binvox, Clamp_1_Handle__10.binvox, Clamp_1_Pad__10.binvox, Clamp_1_PinScrew__10.binvox",20.12,0,0,0,1
Clamp_1_6,"Clamp_1_Frame__6.binvox, Clamp_1_Handle__6.binvox, Clamp_1_Pad__6.binvox, Clamp_1_PinScrew__6.binvox",20.74,0,0,0,1
Clamp_1_8,"Clamp_1_Frame__8.binvox, Clamp_1_Handle__8.binvox, Clamp_1_Pad__8.binvox, Clamp_1_PinScrew__8.binvox",19.39,0,0,0,1
Clamp_2_1,"Clamp_2_Frame__1.binvox, Clamp_2_Handle__1.binvox, Clamp_2_Pad__1.binvox, Clamp_2_PinScrew__1.binvox",30.94,0,0,0,1
Clamp_2_10,"Clamp_2_Frame__10.binvox, Clamp_2_Handle__10.binvox, Clamp_2_Pad__10.binvox, Clamp_2_PinScrew__10.binvox",30.11,0,0,0,1
Clamp_2_6,"Clamp_2_Frame__6.binvox, Clamp_2_Handle__6.binvox, Clamp_2_Pad__6.binvox, Clamp_2_PinScrew__6.binvox",30.51,0,0,0,1
Clamp_2_8,"Clamp_2_Frame__8.binvox, Clamp_2_Handle__8.binvox, Clamp_2_Pad__8.binvox, Clamp_2_PinScrew__8.binvox",31.29,0,0,0,1
Clamp_3_1,"Clamp_3_Frame__1.binvox, Clamp_3_Handle__1.binvox, Clamp_3_Pad__1.binvox, Clamp_3_PinScrew__1.binvox",25.17,0,0,0,1
Clamp_3_6,"Clamp_3_Frame__6.binvox, Clamp_3_Handle__6.binvox, Clamp_3_Pad__6.binvox, Clamp_3_PinScrew__6.binvox",25.09,0,0,0,1
Clamp_3_8,"Clamp_3_Frame__8.binvox, Clamp_3_Handle__8.binvox, Clamp_3_Pad__8.binvox, Clamp_3_PinScrew__8.binvox",24.85,0,0,0,1
Clamp_4_1,"Clamp_4_Frame__1.binvox, Clamp_4_PinScrew__1.binvox",23.93,0,0,0,1
Clamp_4_6,"Clamp_4_Frame__6.binvox, Clamp_4_PinScrew__6.binvox",24.02,0,0,0,1
Clamp_4_8,"Clamp_4_Frame__8.binvox, Clamp_4_PinScrew__8.binvox",24.83,0,0,0,1
Clamp_5_1,"Clamp_5_Frame__1.binvox, Clamp_5_Handle__1.binvox, Clamp_5_Pad__1.binvox, Clamp_5_PinScrew__1.binvox",24.07,0,0,0,1
Clamp_5_10,"Clamp_5_Frame__10.binvox, Clamp_5_Handle__10.binvox, Clamp_5_Pad__10.binvox, Clamp_5_PinScrew__10.binvox",23.85,0,0,0,1
Clamp_5_6,"Clamp_5_Frame__6.binvox, Clamp_5_Handle__6.binvox, Clamp_5_Pad__6.binvox, Clamp_5_PinScrew__6.binvox",25.11,0,0,0,1
Clamp_5_8,"Clamp_5_Frame__8.binvox, Clamp_5_Handle__8.binvox, Clamp_5_Pad__8.binvox, Clamp_5_PinScrew__8.binvox",23.88,0,0,0,1
Clamp_9_1,"Clamp_9_Frame__1.binvox, Clamp_9_Handle__1.binvox, Clamp_9_Pad__1.binvox, Clamp_9_PinScrew__1.binvox",39.01,0,0,0,1
Caster_10_2,"Caster_10_Bolt__2.binvox, Caster_10_Fork__2.binvox, Caster_10_Nut__2.binvox, Caster_10_TopPlate__2.binvox, Caster_10_WheelRubber__2.binvox, Caster_10_Wheel__2.binvox",23.13,0,0,0,2
Caster_10_6,"Caster_10_Bolt__6.binvox, Caster_10_Fork__6.binvox, Caster_10_Nut__6.binvox, Caster_10_TopPlate__6.binvox, Caster_10_WheelRubber__6.binvox, Caster_10_Wheel__6.binvox",27,0,0,0,2
Caster_10_9,"Caster_10_Bolt__9.binvox, Caster_10_Fork__9.binvox, Caster_10_Nut__9.binvox, Caster_10_TopPlate__9.binvox, Caster_10_WheelRubber__9.binvox, Caster_10_Wheel__9.binvox",25.26,0,0,0,2
Caster_1_2,"Caster_1_Bolt__2.binvox, Caster_1_Fork__2.binvox, Caster_1_Nut__2.binvox, Caster_1_Wheel__2.binvox",26.42,0,0,0,2
Caster_1_6,"Caster_1_Bolt__6.binvox, Caster_1_Fork__6.binvox, Caster_1_Nut__6.binvox, Caster_1_Wheel__6.binvox",24.02,0,0,0,2
Caster_1_9,"Caster_1_Bolt__9.binvox, Caster_1_Fork__9.binvox, Caster_1_Nut__9.binvox, Caster_1_Wheel__9.binvox",23.62,0,0,0,2
Caster_2_2,"Caster_2_Bolt__2.binvox, Caster_2_Fork__2.binvox, Caster_2_Nut__2.binvox, Caster_2_Wheel__2.binvox",22.79,0,0,0,2
Caster_2_6,"Caster_2_Bolt__6.binvox, Caster_2_Fork__6.binvox, Caster_2_Nut__6.binvox, Caster_2_Wheel__6.binvox",25.16,0,0,0,2
Caster_2_9,"Caster_2_Bolt__9.binvox, Caster_2_Fork__9.binvox, Caster_2_Nut__9.binvox, Caster_2_Wheel__9.binvox",23.24,0,0,0,2
Caster_3_2,"Caster_3_Bolt__2.binvox, Caster_3_Fork__2.binvox, Caster_3_Nut__2.binvox, Caster_3_Wheel__2.binvox",23.24,0,0,0,2
Caster_3_6,"Caster_3_Bolt__6.binvox, Caster_3_Fork__6.binvox, Caster_3_Nut__6.binvox, Caster_3_Wheel__6.binvox",21.95,0,0,0,2
Caster_3_9,"Caster_3_Bolt__9.binvox, Caster_3_Fork__9.binvox, Caster_3_Nut__9.binvox, Caster_3_Wheel__9.binvox",26.96,0,0,0,2
Caster_4_2,"Caster_4_Bolt__2.binvox, Caster_4_Fork__2.binvox, Caster_4_Nut__2.binvox, Caster_4_WheelRubber__2.binvox, Caster_4_Wheel__2.binvox",31.53,0,0,0,2
Caster_4_6,"Caster_4_Bolt__6.binvox, Caster_4_Fork__6.binvox, Caster_4_Nut__6.binvox, Caster_4_WheelRubber__6.binvox, Caster_4_Wheel__6.binvox",33.03,0,0,0,2
Caster_4_9,"Caster_4_Bolt__9.binvox, Caster_4_Fork__9.binvox, Caster_4_Nut__9.binvox, Caster_4_WheelRubber__9.binvox, Caster_4_Wheel__9.binvox",31.58,0,0,0,2
Caster_5_2,"Caster_5_Bolt__2.binvox, Caster_5_Fork__2.binvox, Caster_5_Nut__2.binvox, Caster_5_Wheel__2.binvox",22.34,0,0,0,2
Caster_5_6,"Caster_5_Bolt__6.binvox, Caster_5_Fork__6.binvox, Caster_5_Nut__6.binvox, Caster_5_Wheel__6.binvox",24.38,0,0,0,2
Caster_5_9,"Caster_5_Bolt__9.binvox, Caster_5_Fork__9.binvox, Caster_5_Nut__9.binvox, Caster_5_Wheel__9.binvox",24.21,0,0,0,2
Caster_6_2,"Caster_6_Bolt__2.binvox, Caster_6_Fork__2.binvox, Caster_6_Nut__2.binvox, Caster_6_TopPlate__2.binvox, Caster_6_Wheel__2.binvox",22.6,0,0,0,2
Caster_6_6,"Caster_6_Bolt__6.binvox, Caster_6_Fork__6.binvox, Caster_6_Nut__6.binvox, Caster_6_TopPlate__6.binvox, Caster_6_Wheel__6.binvox",23.96,0,0,0,2
Caster_6_9,"Caster_6_Bolt__9.binvox, Caster_6_Fork__9.binvox, Caster_6_Nut__9.binvox, Caster_6_TopPlate__9.binvox, Caster_6_Wheel__9.binvox",22.21,0,0,0,2
Caster_7_2,"Caster_7_Bolt__2.binvox, Caster_7_Fork__2.binvox, Caster_7_Nut__2.binvox, Caster_7_TopPlate__2.binvox, Caster_7_Wheel__2.binvox",22.65,0,0,0,2
Caster_7_6,"Caster_7_Bolt__6.binvox, Caster_7_Fork__6.binvox, Caster_7_Nut__6.binvox, Caster_7_TopPlate__6.binvox, Caster_7_Wheel__6.binvox",23.99,0,0,0,2
Caster_7_9,"Caster_7_Bolt__9.binvox, Caster_7_Fork__9.binvox, Caster_7_Nut__9.binvox, Caster_7_TopPlate__9.binvox, Caster_7_Wheel__9.binvox",22.31,0,0,0,2
Caster_8_2,"Caster_8_Bolt__2.binvox, Caster_8_Fork__2.binvox, Caster_8_Nut__2.binvox, Caster_8_TopPlate__2.binvox, Caster_8_Wheel__2.binvox",22.47,0,0,0,2
Caster_8_6,"Caster_8_Bolt__6.binvox, Caster_8_Fork__6.binvox, Caster_8_Nut__6.binvox, Caster_8_TopPlate__6.binvox, Caster_8_Wheel__6.binvox",25.53,0,0,0,2
Caster_8_9,"Caster_8_Bolt__9.binvox, Caster_8_Fork__9.binvox, Caster_8_Nut__9.binvox, Caster_8_TopPlate__9.binvox, Caster_8_Wheel__9.binvox",26.41,0,0,0,2
Caster_9_2,"Caster_9_Bolt__2.binvox, Caster_9_Fork__2.binvox, Caster_9_Nut__2.binvox, Caster_9_TopPlate__2.binvox, Caster_9_Wheel__2.binvox",24.93,0,0,0,2
Caster_9_6,"Caster_9_Bolt__6.binvox, Caster_9_Fork__6.binvox, Caster_9_Nut__6.binvox, Caster_9_TopPlate__6.binvox, Caster_9_Wheel__6.binvox",22.95,0,0,0,2
Caster_9_9,"Caster_9_Bolt__9.binvox, Caster_9_Fork__9.binvox, Caster_9_Nut__9.binvox, Caster_9_TopPlate__9.binvox, Caster_9_Wheel__9.binvox",22.27,0,0,0,2
Clamp_1_1,"Clamp_1_Frame__1.binvox, Clamp_1_Handle__1.binvox, Clamp_1_Pad__1.binvox, Clamp_1_PinScrew__1.binvox",20.24,0,0,0,2
Clamp_1_10,"Clamp_1_Frame__10.binvox, Clamp_1_Handle__10.binvox, Clamp_1_Pad__10.binvox, Clamp_1_PinScrew__10.binvox",18.36,0,0,0,2
Clamp_1_6,"Clamp_1_Frame__6.binvox, Clamp_1_Handle__6.binvox, Clamp_1_Pad__6.binvox, Clamp_1_PinScrew__6.binvox",20.22,0,0,0,2
Clamp_1_8,"Clamp_1_Frame__8.binvox, Clamp_1_Handle__8.binvox, Clamp_1_Pad__8.binvox, Clamp_1_PinScrew__8.binvox",20.33,0,0,0,2
Clamp_2_1,"Clamp_2_Frame__1.binvox, Clamp_2_Handle__1.binvox, Clamp_2_Pad__1.binvox, Clamp_2_PinScrew__1.binvox",29.39,0,0,0,2
Clamp_2_10,"Clamp_2_Frame__10.binvox, Clamp_2_Handle__10.binvox, Clamp_2_Pad__10.binvox, Clamp_2_PinScrew__10.binvox",31.34,0,0,0,2
Clamp_2_6,"Clamp_2_Frame__6.binvox, Clamp_2_Handle__6.binvox, Clamp_2_Pad__6.binvox, Clamp_2_PinScrew__6.binvox",29.53,0,0,0,2
Clamp_2_8,"Clamp_2_Frame__8.binvox, Clamp_2_Handle__8.binvox, Clamp_2_Pad__8.binvox, Clamp_2_PinScrew__8.binvox",33.53,0,0,0,2
Clamp_3_1,"Clamp_3_Frame__1.binvox, Clamp_3_Handle__1.binvox, Clamp_3_Pad__1.binvox, Clamp_3_PinScrew__1.binvox",26.92,0,0,0,2
Clamp_3_6,"Clamp_3_Frame__6.binvox, Clamp_3_Handle__6.binvox, Clamp_3_Pad__6.binvox, Clamp_3_PinScrew__6.binvox",24.83,0,0,0,2
Clamp_3_8,"Clamp_3_Frame__8.binvox, Clamp_3_Handle__8.binvox, Clamp_3_Pad__8.binvox, Clamp_3_PinScrew__8.binvox",23.19,0,0,0,2
Clamp_4_1,"Clamp_4_Frame__1.binvox, Clamp_4_PinScrew__1.binvox",23.17,0,0,0,2
Clamp_4_6,"Clamp_4_Frame__6.binvox, Clamp_4_PinScrew__6.binvox",24.93,0,0,0,2
Clamp_4_8,"Clamp_4_Frame__8.binvox, Clamp_4_PinScrew__8.binvox",27.15,0,0,0,2
Clamp_5_1,"Clamp_5_Frame__1.binvox, Clamp_5_Handle__1.binvox, Clamp_5_Pad__1.binvox, Clamp_5_PinScrew__1.binvox",22.69,0,0,0,2
Clamp_5_10,"Clamp_5_Frame__10.binvox, Clamp_5_Handle__10.binvox, Clamp_5_Pad__10.binvox, Clamp_5_PinScrew__10.binvox",22.25,0,0,0,2
Clamp_5_6,"Clamp_5_Frame__6.binvox, Clamp_5_Handle__6.binvox, Clamp_5_Pad__6.binvox, Clamp_5_PinScrew__6.binvox",24.15,0,0,0,2
Clamp_5_8,"Clamp_5_Frame__8.binvox, Clamp_5_Handle__8.binvox, Clamp_5_Pad__8.binvox, Clamp_5_PinScrew__8.binvox",25.68,0,0,0,2
Clamp_9_1,"Clamp_9_Frame__1.binvox, Clamp_9_Handle__1.binvox, Clamp_9_Pad__1.binvox, Clamp_9_PinScrew__1.binvox",38.29,0,0,0,2
Caster_10_2,"Caster_10_Bolt__2.binvox, Caster_10_Fork__2.binvox, Caster_10_Nut__2.binvox, Caster_10_TopPlate__2.binvox, Caster_10_WheelRubber__2.binvox, Caster_10_Wheel__2.binvox",24.53,0,0,0,3
Caster_10_6,"Caster_10_Bolt__6.binvox, Caster_10_Fork__6.binvox, Caster_10_Nut__6.binvox, Caster_10_TopPlate__6.binvox, Caster_10_WheelRubber__6.binvox, Caster_10_Wheel__6.binvox",23.17,0,0,0,3
Caster_10_9,"Caster_10_Bolt__9.binvox, Caster_10_Fork__9.binvox, Caster_10_Nut__9.binvox, Caster_10_TopPlate__9.binvox, Caster_10_WheelRubber__9.binvox, Caster_10_Wheel__9.binvox",26.13,0,0,0,3
Caster_1_2,"Caster_1_Bolt__2.binvox, Caster_1_Fork__2.binvox, Caster_1_Nut__2.binvox, Caster_1_Wheel__2.binvox",23.81,0,0,0,3
Caster_1_6,"Caster_1_Bolt__6.binvox, Caster_1_Fork__6.binvox, Caster_1_Nut__6.binvox, Caster_1_Wheel__6.binvox",23.53,0,0,0,3
Caster_1_9,"Caster_1_Bolt__9.binvox, Caster_1_Fork__9.binvox, Caster_1_Nut__9.binvox, Caster_1_Wheel__9.binvox",26.62,0,0,0,3
Caster_2_2,"Caster_2_Bolt__2.binvox, Caster_2_Fork__2.binvox, Caster_2_Nut__2.binvox, Caster_2_Wheel__2.binvox",22.58,0,0,0,3
Caster_2_6,"Caster_2_Bolt__6.binvox, Caster_2_Fork__6.binvox, Caster_2_Nut__6.binvox, Caster_2_Wheel__6.binvox",26.12,0,0,0,3
Caster_2_9,"Caster_2_Bolt__9.binvox, Caster_2_Fork__9.binvox, Caster_2_Nut__9.binvox, Caster_2_Wheel__9.binvox",26.45,0,0,0,3
Caster_3_2,"Caster_3_Bolt__2.binvox, Caster_3_Fork__2.binvox, Caster_3_Nut__2.binvox, Caster_3_Wheel__2.binvox",22.77,0,0,0,3
Caster_3_6,"Caster_3_Bolt__6.binvox, Caster_3_Fork__6.binvox, Caster_3_Nut__6.binvox, Caster_3_Wheel__6.binvox",22.47,0,0,0,3
Caster_3_9,"Caster_3_Bolt__9.binvox, Caster_3_Fork__9.binvox, Caster_3_Nut__9.binvox, Caster_3_Wheel__9.binvox",24.4,0,0,0,3
Caster_4_2,"Caster_4_Bolt__2.binvox, Caster_4_Fork__2.binvox, Caster_4_Nut__2.binvox, Caster_4_WheelRubber__2.binvox, Caster_4_Wheel__2.binvox",30.4,0,0,0,3
Caster_4_6,"Caster_4_Bolt__6.binvox, Caster_4_Fork__6.binvox, Caster_4_Nut__6.binvox, Caster_4_WheelRubber__6.binvox, Caster_4_Wheel__6.binvox",32.42,0,0,0,3
Caster_4_9,"Caster_4_Bolt__9.binvox, Caster_4_Fork__9.binvox, Caster_4_Nut__9.binvox, Caster_4_WheelRubber__9.binvox, Caster_4_Wheel__9.binvox",30.85,0,0,0,3
Caster_5_2,"Caster_5_Bolt__2.binvox, Caster_5_Fork__2.binvox, Caster_5_Nut__2.binvox, Caster_5_Wheel__2.binvox",27.1,0,0,0,3
Caster_5_6,"Caster_5_Bolt__6.binvox, Caster_5_Fork__6.binvox, Caster_5_Nut__6.binvox, Caster_5_Wheel__6.binvox",23.33,0,0,0,3
Caster_5_9,"Caster_5_Bolt__9.binvox, Caster_5_Fork__9.binvox, Caster_5_Nut__9.binvox, Caster_5_Wheel__9.binvox",25.57,0,0,0,3
Caster_6_2,"Caster_6_Bolt__2.binvox, Caster_6_Fork__2.binvox, Caster_6_Nut__2.binvox, Caster_6_TopPlate__2.binvox, Caster_6_Wheel__2.binvox",27.26,0,0,0,3
Caster_6_6,"Caster_6_Bolt__6.binvox, Caster_6_Fork__6.binvox, Caster_6_Nut__6.binvox, Caster_6_TopPlate__6.binvox, Caster_6_Wheel__6.binvox",25.03,0,0,0,3
Caster_6_9,"Caster_6_Bolt__9.binvox, Caster_6_Fork__9.binvox, Caster_6_Nut__9.binvox, Caster_6_TopPlate__9.binvox, Caster_6_Wheel__9.binvox",24.52,0,0,0,3
Caster_7_2,"Caster_7_Bolt__2.binvox, Caster_7_Fork__2.binvox, Caster_7_Nut__2.binvox, Caster_7_TopPlate__2.binvox, Caster_7_Wheel__2.binvox",21.89,0,0,0,3
Caster_7_6,"Caster_7_Bolt__6.binvox, Caster_7_Fork__6.binvox, Caster_7_Nut__6.binvox, Caster_7_TopPlate__6.binvox, Caster_7_Wheel__6.binvox",23.65,0,0,0,3
Caster_7_9,"Caster_7_Bolt__9.binvox, Caster_7_Fork__9.binvox, Caster_7_Nut__9.binvox, Caster_7_TopPlate__9.binvox, Caster_7_Wheel__9.binvox",26.11,0,0,0,3
Caster_8_2,"Caster_8_Bolt__2.binvox, Caster_8_Fork__2.binvox, Caster_8_Nut__2.binvox, Caster_8_TopPlate__2.binvox, Caster_8_Wheel__2.binvox",26.05,0,0,0,3
Caster_8_6,"Caster_8_Bolt__6.binvox, Caster_8_Fork__6.binvox, Caster_8_Nut__6.binvox, Caster_8_TopPlate__6.binvox, Caster_8_Wheel__6.binvox",26.02,0,0,0,3
Caster_8_9,"Caster_8_Bolt__9.binvox, Caster_8_Fork__9.binvox, Caster_8_Nut__9.binvox, Caster_8_TopPlate__9.binvox, Caster_8_Wheel__9.binvox",25.08,0,0,0,3
Caster_9_2,"Caster_9_Bolt__2.binvox, Caster_9_Fork__2.binvox, Caster_9_Nut__2.binvox, Caster_9_TopPlate__2.binvox, Caster_9_Wheel__2.binvox",26.11,0,0,0,3
Caster_9_6,"Caster_9_Bolt__6.binvox, Caster_9_Fork__6.binvox, Caster_9_Nut__6.binvox, Caster_9_TopPlate__6.binvox, Caster_9_Wheel__6.binvox",25.06,0,0,0,3
Caster_9_9,"Caster_9_Bolt__9.binvox, Caster_9_Fork__9.binvox, Caster_9_Nut__9.binvox, Caster_9_TopPlate__9.binvox, Caster_9_Wheel__9.binvox",22.06,0,0,0,3
Clamp_1_1,"Clamp_1_Frame__1.binvox, Clamp_1_Handle__1.binvox, Clamp_1_Pad__1.binvox, Clamp_1_PinScrew__1.binvox",20.9,0,0,0,3
Clamp_1_10,"Clamp_1_Frame__10.binvox, Clamp_1_Handle__10.binvox, Clamp_1_Pad__10.binvox, Clamp_1_PinScrew__10.binvox",20.81,0,0,0,3
Clamp_1_6,"Clamp_1_Frame__6.binvox, Clamp_1_Handle__6.binvox, Clamp_1_Pad__6.binvox, Clamp_1_PinScrew__6.binvox",22.58,0,0,0,3
Clamp_1_8,"Clamp_1_Frame__8.binvox, Clamp_1_Handle__8.binvox, Clamp_1_Pad__8.binvox, Clamp_1_PinScrew__8.binvox",21.11,0,0,0,3
Clamp_2_1,"Clamp_2_Frame__1.binvox, Clamp_2_Handle__1.binvox, Clamp_2_Pad__1.binvox, Clamp_2_PinScrew__1.binvox",30.78,0,0,0,3
Clamp_2_10,"Clamp_2_Frame__10.binvox, Clamp_2_Handle__10.binvox, Clamp_2_Pad__10.binvox, Clamp_2_PinScrew__10.binvox",28.71,0,0,0,3
Clamp_2_6,"Clamp_2_Frame__6.binvox, Clamp_2_Handle__6.binvox, Clamp_2_Pad__6.binvox, Clamp_2_PinScrew__6.binvox",32.59,0,0,0,3
Clamp_2_8,"Clamp_2_Frame__8.binvox, Clamp_2_Handle__8.binvox, Clamp_2_Pad__8.binvox, Clamp_2_PinScrew__8.binvox",30.59,0,0,0,3
Clamp_3_1,"Clamp_3_Frame__1.binvox, Clamp_3_Handle__1.binvox, Clamp_3_Pad__1.binvox, Clamp_3_PinScrew__1.binvox",24.52,0,0,0,3
Clamp_3_6,"Clamp_3_Frame__6.binvox, Clamp_3_Handle__6.binvox, Clamp_3_Pad__6.binvox, Clamp_3_PinScrew__6.binvox",27.53,0,0,0,3
Clamp_3_8,"Clamp_3_Frame__8.binvox, Clamp_3_Handle__8.binvox, Clamp_3_Pad__8.binvox, Clamp_3_PinScrew__8.binvox",26.52,0,0,0,3
Clamp_4_1,"Clamp_4_Frame__1.binvox, Clamp_4_PinScrew__1.binvox",22.17,0,0,0,3
Clamp_4_6,"Clamp_4_Frame__6.binvox, Clamp_4_PinScrew__6.binvox",23.83,0,0,0,3
Clamp_4_8,"Clamp_4_Frame__8.binvox, Clamp_4_PinScrew__8.binvox",22.78,0,0,0,3
Clamp_5_1,"Clamp_5_Frame__1.binvox, Clamp_5_Handle__1.binvox, Clamp_5_Pad__1.binvox, Clamp_5_PinScrew__1.binvox",23.31,0,0,0,3
Clamp_5_10,"Clamp_5_Frame__10.binvox, Clamp_5_Handle__10.binvox, Clamp_5_Pad__10.binvox, Clamp_5_PinScrew__10.binvox",21.92,0,0,0,3
Clamp_5_6,"Clamp_5_Frame__6.binvox, Clamp_5_Handle__6.binvox, Clamp_5_Pad__6.binvox, Clamp_5_PinScrew__6.binvox",23.58,0,0,0,3
Clamp_5_8,"Clamp_5_Frame__8.binvox, Clamp_5_Handle__8.binvox, Clamp_5_Pad__8.binvox, Clamp_5_PinScrew__8.binvox",22.92,0,0,0,3
