Assembly_ID,Sub_part,Vector
Bearing_6_6,Bearing_6_Ball__6.binvox,"[-48.288490295410156, -166.94102478027344, 362.5827941894531, -103.309814453125, -213.3206329345703, -283.4811706542969, 180.49449157714844, -360.7520446777344, 145.1671142578125, -62.83522415161133, -372.3295593261719, -121.64515686035156, -240.009033203125, -5.48787260055542, -276.5547790527344, 79.93280792236328, -362.566162109375, -233.1072540283203, -264.7884521484375, 655.06396484375, -78.47591400146484, -232.62168884277344, -403.487060546875, -150.59249877929688, -356.18719482421875, 242.3325653076172, -357.12359619140625, -174.15994262695312, 118.2669677734375, -209.28697204589844, -263.33587646484375, -347.95855712890625, -177.09814453125, -140.6513671875, -158.82823181152344, -179.21725463867188, -14.561963081359863, -137.72677612304688, -162.11106872558594, -36.33546829223633, -232.77342224121094, 138.70887756347656, -294.7858581542969, -138.50457763671875, -264.8387756347656, 328.1342468261719, -184.94692993164062, -16.579870223999023, -123.28071594238281, -214.25634765625, -40.37513732910156, -376.98248291015625, -248.61965942382812, -262.4295349121094, -204.7407989501953, -53.164337158203125, 184.15789794921875, -254.46641540527344, -170.19552612304688, -34.12644577026367, -114.39955139160156, -163.20408630371094, -155.5313720703125, -236.73095703125, -277.3388366699219, -153.6992645263672, 20.110658645629883, -89.72464752197266, -171.06597900390625, -154.8823699951172, 857.9974975585938, -196.44970703125, -249.46804809570312, -46.987648010253906, -167.6888427734375, -39.69944763183594, -44.138519287109375, -274.42822265625, -150.51963806152344, -134.44337463378906, -112.3272476196289, -86.96654510498047, -334.0594787597656, -85.59976959228516, -214.5662078857422, -414.26593017578125, -158.51402282714844, -191.20094299316406, 703.8814086914062, -33.15867233276367, 68.22466278076172, -136.2125701904297, -46.60618591308594, -17.970129013061523, 17.46982192993164, -207.9110870361328, -178.96310424804688, -284.2950134277344, -491.7145690917969, 176.22860717773438, -40.47459030151367, -113.90494537353516, -56.40084457397461, -214.5502471923828, -195.5255126953125, -249.6723175048828, -114.78568267822266, -194.25851440429688, -206.8585662841797, -186.67279052734375, 654.6947631835938, -226.6326446533203, -293.668701171875, 274.2872009277344, 146.4757537841797, -434.3050842285156, 950.1865844726562, -282.1955261230469, -131.41583251953125, -229.43663024902344, -79.98543548583984, -140.81594848632812, -242.90330505371094, -277.6476745605469, -258.0683288574219, 47.04771423339844, -219.9777374267578, -178.9351348876953]"
Bearing_6_6,Bearing_6_Ball__6.binvox,"[-48.288490295410156, -166.94102478027344, 362.5827941894531, -103.309814453125, -213.3206329345703, -283.4811706542969, 180.49449157714844, -360.7520446777344, 145.1671142578125, -62.83522415161133, -372.3295593261719, -121.64515686035156, -240.009033203125, -5.48787260055542, -276.5547790527344, 79.93280792236328, -362.566162109375, -233.1072540283203, -264.7884521484375, 655.06396484375, -78.47591400146484, -232.62168884277344, -403.487060546875, -150.59249877929688, -356.18719482421875, 242.3325653076172, -357.12359619140625, -174.15994262695312, 118.2669677734375, -209.28697204589844, -263.33587646484375, -347.95855712890625, -177.09814453125, -140.6513671875, -158.82823181152344, -179.21725463867188, -14.561963081359863, -137.72677612304688, -162.11106872558594, -36.33546829223633, -232.77342224121094, 138.70887756347656, -294.7858581542969, -138.50457763671875, -264.8387756347656, 328.1342468261719, -184.94692993164062, -16.579870223999023, -123.28071594238281, -214.25634765625, -40.37513732910156, -376.98248291015625, -248.61965942382812, -262.4295349121094, -204.7407989501953, -53.164337158203125, 184.15789794921875, -254.46641540527344, -170.19552612304688, -34.12644577026367, -114.39955139160156, -163.20408630371094, -155.5313720703125, -236.73095703125, -277.3388366699219, -153.6992645263672, 20.110658645629883, -89.72464752197266, -171.06597900390625, -154.8823699951172, 857.9974975585938, -196.44970703125, -249.46804809570312, -46.987648010253906, -167.6888427734375, -39.69944763183594, -44.138519287109375, -274.42822265625, -150.51963806152344, -134.44337463378906, -112.3272476196289, -86.96654510498047, -334.0594787597656, -85.59976959228516, -214.5662078857422, -414.26593017578125, -158.51402282714844, -191.20094299316406, 703.8814086914062, -33.15867233276367, 68.22466278076172, -136.2125701904297, -46.60618591308594, -17.970129013061523, 17.46982192993164, -207.9110870361328, -178.96310424804688, -284.2950134277344, -491.7145690917969, 176.22860717773438, -40.47459030151367, -113.90494537353516, -56.40084457397461, -214.5502471923828, -195.5255126953125, -249.6723175048828, -114.78568267822266, -194.25851440429688, -206.8585662841797, -186.67279052734375, 654.6947631835938, -226.6326446533203, -293.668701171875, 274.2872009277344, 146.4757537841797, -434.3050842285156, 950.1865844726562, -282.1955261230469, -131.41583251953125, -229.43663024902344, -79.98543548583984, -140.81594848632812, -242.90330505371094, -277.6476745605469, -258.0683288574219, 47.04771423339844, -219.9777374267578, -178.9351348876953]"
Bearing_6_6,Bearing_6_Ball__6.binvox,"[-48.288490295410156, -166.94102478027344, 362.5827941894531, -103.309814453125, -213.3206329345703, -283.4811706542969, 180.49449157714844, -360.7520446777344, 145.1671142578125, -62.83522415161133, -372.3295593261719, -121.64515686035156, -240.009033203125, -5.48787260055542, -276.5547790527344, 79.93280792236328, -362.566162109375, -233.1072540283203, -264.7884521484375, 655.06396484375, -78.47591400146484, -232.62168884277344, -403.487060546875, -150.59249877929688, -356.18719482421875, 242.3325653076172, -357.12359619140625, -174.15994262695312, 118.2669677734375, -209.28697204589844, -263.33587646484375, -347.95855712890625, -177.09814453125, -140.6513671875, -158.82823181152344, -179.21725463867188, -14.561963081359863, -137.72677612304688, -162.11106872558594, -36.33546829223633, -232.77342224121094, 138.70887756347656, -294.7858581542969, -138.50457763671875, -264.8387756347656, 328.1342468261719, -184.94692993164062, -16.579870223999023, -123.28071594238281, -214.25634765625, -40.37513732910156, -376.98248291015625, -248.61965942382812, -262.4295349121094, -204.7407989501953, -53.164337158203125, 184.15789794921875, -254.46641540527344, -170.19552612304688, -34.12644577026367, -114.39955139160156, -163.20408630371094, -155.5313720703125, -236.73095703125, -277.3388366699219, -153.6992645263672, 20.110658645629883, -89.72464752197266, -171.06597900390625, -154.8823699951172, 857.9974975585938, -196.44970703125, -249.46804809570312, -46.987648010253906, -167.6888427734375, -39.69944763183594, -44.138519287109375, -274.42822265625, -150.51963806152344, -134.44337463378906, -112.3272476196289, -86.96654510498047, -334.0594787597656, -85.59976959228516, -214.5662078857422, -414.26593017578125, -158.51402282714844, -191.20094299316406, 703.8814086914062, -33.15867233276367, 68.22466278076172, -136.2125701904297, -46.60618591308594, -17.970129013061523, 17.46982192993164, -207.9110870361328, -178.96310424804688, -284.2950134277344, -491.7145690917969, 176.22860717773438, -40.47459030151367, -113.90494537353516, -56.40084457397461, -214.5502471923828, -195.5255126953125, -249.6723175048828, -114.78568267822266, -194.25851440429688, -206.8585662841797, -186.67279052734375, 654.6947631835938, -226.6326446533203, -293.668701171875, 274.2872009277344, 146.4757537841797, -434.3050842285156, 950.1865844726562, -282.1955261230469, -131.41583251953125, -229.43663024902344, -79.98543548583984, -140.81594848632812, -242.90330505371094, -277.6476745605469, -258.0683288574219, 47.04771423339844, -219.9777374267578, -178.9351348876953]"
Bearing_6_6,Bearing_6_Ball__6.binvox,"[-48.288490295410156, -166.94102478027344, 362.5827941894531, -103.309814453125, -213.3206329345703, -283.4811706542969, 180.49449157714844, -360.7520446777344, 145.1671142578125, -62.83522415161133, -372.3295593261719, -121.64515686035156, -240.009033203125, -5.48787260055542, -276.5547790527344, 79.93280792236328, -362.566162109375, -233.1072540283203, -264.7884521484375, 655.06396484375, -78.47591400146484, -232.62168884277344, -403.487060546875, -150.59249877929688, -356.18719482421875, 242.3325653076172, -357.12359619140625, -174.15994262695312, 118.2669677734375, -209.28697204589844, -263.33587646484375, -347.95855712890625, -177.09814453125, -140.6513671875, -158.82823181152344, -179.21725463867188, -14.561963081359863, -137.72677612304688, -162.11106872558594, -36.33546829223633, -232.77342224121094, 138.70887756347656, -294.7858581542969, -138.50457763671875, -264.8387756347656, 328.1342468261719, -184.94692993164062, -16.579870223999023, -123.28071594238281, -214.25634765625, -40.37513732910156, -376.98248291015625, -248.61965942382812, -262.4295349121094, -204.7407989501953, -53.164337158203125, 184.15789794921875, -254.46641540527344, -170.19552612304688, -34.12644577026367, -114.39955139160156, -163.20408630371094, -155.5313720703125, -236.73095703125, -277.3388366699219, -153.6992645263672, 20.110658645629883, -89.72464752197266, -171.06597900390625, -154.8823699951172, 857.9974975585938, -196.44970703125, -249.46804809570312, -46.987648010253906, -167.6888427734375, -39.69944763183594, -44.138519287109375, -274.42822265625, -150.51963806152344, -134.44337463378906, -112.3272476196289, -86.96654510498047, -334.0594787597656, -85.59976959228516, -214.5662078857422, -414.26593017578125, -158.51402282714844, -191.20094299316406, 703.8814086914062, -33.15867233276367, 68.22466278076172, -136.2125701904297, -46.60618591308594, -17.970129013061523, 17.46982192993164, -207.9110870361328, -178.96310424804688, -284.2950134277344, -491.7145690917969, 176.22860717773438, -40.47459030151367, -113.90494537353516, -56.40084457397461, -214.5502471923828, -195.5255126953125, -249.6723175048828, -114.78568267822266, -194.25851440429688, -206.8585662841797, -186.67279052734375, 654.6947631835938, -226.6326446533203, -293.668701171875, 274.2872009277344, 146.4757537841797, -434.3050842285156, 950.1865844726562, -282.1955261230469, -131.41583251953125, -229.43663024902344, -79.98543548583984, -140.81594848632812, -242.90330505371094, -277.6476745605469, -258.0683288574219, 47.04771423339844, -219.9777374267578, -178.9351348876953]"
Bearing_6_6,Bearing_6_Ball__6.binvox,"[-48.288490295410156, -166.94102478027344, 362.5827941894531, -103.309814453125, -213.3206329345703, -283.4811706542969, 180.49449157714844, -360.7520446777344, 145.1671142578125, -62.83522415161133, -372.3295593261719, -121.64515686035156, -240.009033203125, -5.48787260055542, -276.5547790527344, 79.93280792236328, -362.566162109375, -233.1072540283203, -264.7884521484375, 655.06396484375, -78.47591400146484, -232.62168884277344, -403.487060546875, -150.59249877929688, -356.18719482421875, 242.3325653076172, -357.12359619140625, -174.15994262695312, 118.2669677734375, -209.28697204589844, -263.33587646484375, -347.95855712890625, -177.09814453125, -140.6513671875, -158.82823181152344, -179.21725463867188, -14.561963081359863, -137.72677612304688, -162.11106872558594, -36.33546829223633, -232.77342224121094, 138.70887756347656, -294.7858581542969, -138.50457763671875, -264.8387756347656, 328.1342468261719, -184.94692993164062, -16.579870223999023, -123.28071594238281, -214.25634765625, -40.37513732910156, -376.98248291015625, -248.61965942382812, -262.4295349121094, -204.7407989501953, -53.164337158203125, 184.15789794921875, -254.46641540527344, -170.19552612304688, -34.12644577026367, -114.39955139160156, -163.20408630371094, -155.5313720703125, -236.73095703125, -277.3388366699219, -153.6992645263672, 20.110658645629883, -89.72464752197266, -171.06597900390625, -154.8823699951172, 857.9974975585938, -196.44970703125, -249.46804809570312, -46.987648010253906, -167.6888427734375, -39.69944763183594, -44.138519287109375, -274.42822265625, -150.51963806152344, -134.44337463378906, -112.3272476196289, -86.96654510498047, -334.0594787597656, -85.59976959228516, -214.5662078857422, -414.26593017578125, -158.51402282714844, -191.20094299316406, 703.8814086914062, -33.15867233276367, 68.22466278076172, -136.2125701904297, -46.60618591308594, -17.970129013061523, 17.46982192993164, -207.9110870361328, -178.96310424804688, -284.2950134277344, -491.7145690917969, 176.22860717773438, -40.47459030151367, -113.90494537353516, -56.40084457397461, -214.5502471923828, -195.5255126953125, -249.6723175048828, -114.78568267822266, -194.25851440429688, -206.8585662841797, -186.67279052734375, 654.6947631835938, -226.6326446533203, -293.668701171875, 274.2872009277344, 146.4757537841797, -434.3050842285156, 950.1865844726562, -282.1955261230469, -131.41583251953125, -229.43663024902344, -79.98543548583984, -140.81594848632812, -242.90330505371094, -277.6476745605469, -258.0683288574219, 47.04771423339844, -219.9777374267578, -178.9351348876953]"
Bearing_6_6,Bearing_6_Ball__6.binvox,"[-48.288490295410156, -166.94102478027344, 362.5827941894531, -103.309814453125, -213.3206329345703, -283.4811706542969, 180.49449157714844, -360.7520446777344, 145.1671142578125, -62.83522415161133, -372.3295593261719, -121.64515686035156, -240.009033203125, -5.48787260055542, -276.5547790527344, 79.93280792236328, -362.566162109375, -233.1072540283203, -264.7884521484375, 655.06396484375, -78.47591400146484, -232.62168884277344, -403.487060546875, -150.59249877929688, -356.18719482421875, 242.3325653076172, -357.12359619140625, -174.15994262695312, 118.2669677734375, -209.28697204589844, -263.33587646484375, -347.95855712890625, -177.09814453125, -140.6513671875, -158.82823181152344, -179.21725463867188, -14.561963081359863, -137.72677612304688, -162.11106872558594, -36.33546829223633, -232.77342224121094, 138.70887756347656, -294.7858581542969, -138.50457763671875, -264.8387756347656, 328.1342468261719, -184.94692993164062, -16.579870223999023, -123.28071594238281, -214.25634765625, -40.37513732910156, -376.98248291015625, -248.61965942382812, -262.4295349121094, -204.7407989501953, -53.164337158203125, 184.15789794921875, -254.46641540527344, -170.19552612304688, -34.12644577026367, -114.39955139160156, -163.20408630371094, -155.5313720703125, -236.73095703125, -277.3388366699219, -153.6992645263672, 20.110658645629883, -89.72464752197266, -171.06597900390625, -154.8823699951172, 857.9974975585938, -196.44970703125, -249.46804809570312, -46.987648010253906, -167.6888427734375, -39.69944763183594, -44.138519287109375, -274.42822265625, -150.51963806152344, -134.44337463378906, -112.3272476196289, -86.96654510498047, -334.0594787597656, -85.59976959228516, -214.5662078857422, -414.26593017578125, -158.51402282714844, -191.20094299316406, 703.8814086914062, -33.15867233276367, 68.22466278076172, -136.2125701904297, -46.60618591308594, -17.970129013061523, 17.46982192993164, -207.9110870361328, -178.96310424804688, -284.2950134277344, -491.7145690917969, 176.22860717773438, -40.47459030151367, -113.90494537353516, -56.40084457397461, -214.5502471923828, -195.5255126953125, -249.6723175048828, -114.78568267822266, -194.25851440429688, -206.8585662841797, -186.67279052734375, 654.6947631835938, -226.6326446533203, -293.668701171875, 274.2872009277344, 146.4757537841797, -434.3050842285156, 950.1865844726562, -282.1955261230469, -131.41583251953125, -229.43663024902344, -79.98543548583984, -140.81594848632812, -242.90330505371094, -277.6476745605469, -258.0683288574219, 47.04771423339844, -219.9777374267578, -178.9351348876953]"
Bearing_6_6,Bearing_6_Ball__6.binvox,"[-48.288490295410156, -166.94102478027344, 362.5827941894531, -103.309814453125, -213.3206329345703, -283.4811706542969, 180.49449157714844, -360.7520446777344, 145.1671142578125, -62.83522415161133, -372.3295593261719, -121.64515686035156, -240.009033203125, -5.48787260055542, -276.5547790527344, 79.93280792236328, -362.566162109375, -233.1072540283203, -264.7884521484375, 655.06396484375, -78.47591400146484, -232.62168884277344, -403.487060546875, -150.59249877929688, -356.18719482421875, 242.3325653076172, -357.12359619140625, -174.15994262695312, 118.2669677734375, -209.28697204589844, -263.33587646484375, -347.95855712890625, -177.09814453125, -140.6513671875, -158.82823181152344, -179.21725463867188, -14.561963081359863, -137.72677612304688, -162.11106872558594, -36.33546829223633, -232.77342224121094, 138.70887756347656, -294.7858581542969, -138.50457763671875, -264.8387756347656, 328.1342468261719, -184.94692993164062, -16.579870223999023, -123.28071594238281, -214.25634765625, -40.37513732910156, -376.98248291015625, -248.61965942382812, -262.4295349121094, -204.7407989501953, -53.164337158203125, 184.15789794921875, -254.46641540527344, -170.19552612304688, -34.12644577026367, -114.39955139160156, -163.20408630371094, -155.5313720703125, -236.73095703125, -277.3388366699219, -153.6992645263672, 20.110658645629883, -89.72464752197266, -171.06597900390625, -154.8823699951172, 857.9974975585938, -196.44970703125, -249.46804809570312, -46.987648010253906, -167.6888427734375, -39.69944763183594, -44.138519287109375, -274.42822265625, -150.51963806152344, -134.44337463378906, -112.3272476196289, -86.96654510498047, -334.0594787597656, -85.59976959228516, -214.5662078857422, -414.26593017578125, -158.51402282714844, -191.20094299316406, 703.8814086914062, -33.15867233276367, 68.22466278076172, -136.2125701904297, -46.60618591308594, -17.970129013061523, 17.46982192993164, -207.9110870361328, -178.96310424804688, -284.2950134277344, -491.7145690917969, 176.22860717773438, -40.47459030151367, -113.90494537353516, -56.40084457397461, -214.5502471923828, -195.5255126953125, -249.6723175048828, -114.78568267822266, -194.25851440429688, -206.8585662841797, -186.67279052734375, 654.6947631835938, -226.6326446533203, -293.668701171875, 274.2872009277344, 146.4757537841797, -434.3050842285156, 950.1865844726562, -282.1955261230469, -131.41583251953125, -229.43663024902344, -79.98543548583984, -140.81594848632812, -242.90330505371094, -277.6476745605469, -258.0683288574219, 47.04771423339844, -219.9777374267578, -178.9351348876953]"
Bearing_6_9,Bearing_6_Ball__9.binvox,"[-57.74465560913086, -165.65444946289062, 329.8924865722656, -110.83214569091797, -221.0807342529297, -296.83502197265625, 218.4412078857422, -376.1711120605469, 128.50840759277344, -68.24722290039062, -380.7672119140625, -130.52804565429688, -243.17385864257812, -3.2427151203155518, -279.8286437988281, 111.02999114990234, -376.5657043457031, -237.24172973632812, -259.462646484375, 660.7681274414062, -80.60722351074219, -238.4823760986328, -406.0180969238281, -170.04539489746094, -366.0671691894531, 214.59909057617188, -366.3561096191406, -170.62071228027344, 115.44979858398438, -217.3694610595703, -266.3446960449219, -357.4959411621094, -179.2563934326172, -152.8488006591797, -161.33883666992188, -186.0718231201172, -15.658906936645508, -146.59254455566406, -163.49754333496094, -43.15754699707031, -235.1513671875, 82.78059387207031, -292.2618408203125, -130.54454040527344, -269.3138122558594, 320.0108642578125, -192.06776428222656, -16.1458740234375, -142.98367309570312, -219.44834899902344, -51.010433197021484, -379.3911437988281, -250.18472290039062, -270.17779541015625, -209.04661560058594, -56.0879020690918, 236.06103515625, -253.35720825195312, -167.81060791015625, -46.171993255615234, -110.93566131591797, -160.10443115234375, -154.0283966064453, -243.9871368408203, -284.50946044921875, -158.81838989257812, 73.33922576904297, -72.66961669921875, -176.67982482910156, -155.05731201171875, 840.9801025390625, -200.94744873046875, -251.0260009765625, -51.1989860534668, -166.45738220214844, -36.8903923034668, -50.76443099975586, -278.0338134765625, -145.55308532714844, -136.11048889160156, -124.03175354003906, -81.74918365478516, -340.05706787109375, -90.64386749267578, -220.31961059570312, -429.1265563964844, -164.9814453125, -203.62319946289062, 725.544677734375, -26.31778335571289, 89.2974853515625, -127.71728515625, -52.32341384887695, -12.967555046081543, -0.9320208430290222, -213.5073699951172, -178.11819458007812, -296.09722900390625, -500.80718994140625, 161.8638458251953, -43.36056900024414, -124.9786376953125, -60.86582565307617, -222.85159301757812, -198.25405883789062, -263.1458740234375, -124.66912841796875, -198.56729125976562, -216.0042266845703, -188.338134765625, 679.7092895507812, -227.8375701904297, -296.8561706542969, 211.37586975097656, 189.2349395751953, -445.3662109375, 978.5433349609375, -286.6666564941406, -141.80067443847656, -233.8584442138672, -75.93218994140625, -136.0969696044922, -249.19384765625, -286.6868591308594, -254.7399444580078, 5.457528591156006, -227.3377227783203, -179.13853454589844]"
Bearing_6_9,Bearing_6_InnerRing__9.binvox,"[-98.8099594116211, -93.16451263427734, 344.0064392089844, 334.40692138671875, -166.45263671875, 70.28117370605469, -149.6627655029297, -62.34405517578125, 121.72206115722656, 216.66915893554688, -312.8922119140625, -92.37837219238281, 924.4039916992188, -98.61441040039062, -173.4850311279297, 225.74972534179688, -315.0607604980469, -156.65609741210938, -139.2819061279297, -124.7877197265625, 1005.66845703125, 958.3361206054688, -430.5059509277344, 185.24375915527344, 313.196044921875, -26.778579711914062, -127.6598892211914, -341.8008117675781, 334.647705078125, -180.2987518310547, -429.994140625, -178.9183807373047, -132.13046264648438, -299.96014404296875, -210.9568328857422, -249.7570343017578, -128.308349609375, -172.65707397460938, 1101.1629638671875, -81.64623260498047, -151.64405822753906, -441.3444519042969, -129.09214782714844, -38.233062744140625, -122.3581314086914, 1346.63916015625, -69.37564086914062, -283.2878112792969, -312.6996154785156, -75.81053161621094, -235.51565551757812, -280.6604919433594, -116.1915054321289, 131.44554138183594, 605.575439453125, -249.4376983642578, 51.70013427734375, -22.884756088256836, -150.21087646484375, -321.1359558105469, 988.7439575195312, -342.8471374511719, -118.72991943359375, -1.0590020418167114, -305.4269714355469, -406.075439453125, 62.95487594604492, -54.40065383911133, -227.1870574951172, -124.74297332763672, -269.3601379394531, -166.01022338867188, -135.11961364746094, -69.08135223388672, -231.63528442382812, 777.9813842773438, -113.7992935180664, -229.2842559814453, -44.77396774291992, -114.94210052490234, -128.65614318847656, 749.7190551757812, -213.07400512695312, -60.22528076171875, 1881.253173828125, -295.36138916015625, 739.03466796875, -73.2234115600586, -135.77645874023438, -45.305625915527344, -104.38272857666016, -242.1873779296875, 286.7251892089844, 818.8721313476562, 780.9031372070312, -199.05007934570312, -163.49285888671875, -220.37954711914062, -283.16107177734375, -182.77577209472656, -110.27074432373047, 574.3419189453125, -272.0640563964844, -203.34886169433594, 252.2265625, 323.0805969238281, 824.128173828125, -143.66558837890625, -90.94230651855469, 76.61355590820312, -96.41527557373047, -165.9895782470703, -294.2821960449219, -156.89505004882812, -11.911391258239746, -357.15545654296875, -207.4558563232422, -354.30462646484375, 851.5513916015625, -255.13174438476562, 1076.702392578125, -128.23736572265625, -329.8460693359375, 360.4958190917969, -163.62680053710938, -270.61285400390625, -258.6158447265625, 159.2321014404297]"
Bearing_6_9,Bearing_6_OuterRing__9.binvox,"[-131.5613250732422, 185.74366760253906, 381.7044372558594, -65.68771362304688, -73.41719055175781, -38.453147888183594, -124.91202545166016, 972.6624755859375, -45.66943359375, -156.2261199951172, -195.64524841308594, 7.849325180053711, 86.70055389404297, -189.12904357910156, -79.3851547241211, -14.211392402648926, -5.384271621704102, -58.402740478515625, 578.2188720703125, -55.072486877441406, -73.48275756835938, -65.44902038574219, -157.48509216308594, -34.16929626464844, -16.402578353881836, -141.43112182617188, 480.5467224121094, 863.4938354492188, 60.027854919433594, -29.969324111938477, -172.65884399414062, -127.740478515625, -43.125518798828125, -53.4462890625, -179.94940185546875, -173.03648376464844, 124.71046447753906, 349.77789306640625, -72.54756927490234, -155.57261657714844, -216.6835479736328, 584.6649780273438, -5.050024032592773, -11.315624237060547, 57.32965850830078, -44.60307312011719, -194.43954467773438, -113.2096176147461, 653.9598388671875, -15.338488578796387, 50.11857223510742, -72.85738372802734, -50.258975982666016, -142.8036651611328, -136.75563049316406, -33.80824279785156, -91.63479614257812, -53.8648796081543, -114.63021087646484, -79.37808227539062, -104.51561737060547, 272.089599609375, -79.82396697998047, -7.082489967346191, -6.53303861618042, 261.65716552734375, -132.0708465576172, 11.870189666748047, -40.85995101928711, 172.0801239013672, -254.98423767089844, 48.40868377685547, 280.5521545410156, 802.3641967773438, 539.7481689453125, 79.40658569335938, -96.42838287353516, 263.04296875, -55.29111862182617, 59.781166076660156, -24.464033126831055, 93.76734924316406, 934.5521240234375, -132.3806610107422, -115.70018768310547, -162.083740234375, -150.1570281982422, -280.40185546875, 536.0088500976562, 274.80804443359375, 421.5716552734375, 632.430908203125, -170.2404327392578, -147.701416015625, -12.031577110290527, -36.303504943847656, 91.62350463867188, -164.2297821044922, -132.3600311279297, 861.3772583007812, -155.820556640625, 1054.004150390625, 181.34799194335938, -206.30564880371094, -9.556495666503906, -13.310534477233887, -91.3521728515625, 444.6620178222656, -128.22607421875, -81.18289947509766, 55.64157485961914, -58.09556198120117, -268.3305358886719, -127.94268035888672, 498.2466125488281, -133.5448455810547, 612.4124755859375, 942.2288208007812, -48.393184661865234, -57.56574249267578, -192.00160217285156, 733.6304931640625, -3.2125566005706787, 218.2432098388672, 667.906982421875, 800.8981323242188, -93.28524017333984, 423.98406982421875]"
Bearing_6_9,Bearing_6_Ball__9.binvox,"[-57.74465560913086, -165.65444946289062, 329.8924865722656, -110.83214569091797, -221.0807342529297, -296.83502197265625, 218.4412078857422, -376.1711120605469, 128.50840759277344, -68.24722290039062, -380.7672119140625, -130.52804565429688, -243.17385864257812, -3.2427151203155518, -279.8286437988281, 111.02999114990234, -376.5657043457031, -237.24172973632812, -259.462646484375, 660.7681274414062, -80.60722351074219, -238.4823760986328, -406.0180969238281, -170.04539489746094, -366.0671691894531, 214.59909057617188, -366.3561096191406, -170.62071228027344, 115.44979858398438, -217.3694610595703, -266.3446960449219, -357.4959411621094, -179.2563934326172, -152.8488006591797, -161.33883666992188, -186.0718231201172, -15.658906936645508, -146.59254455566406, -163.49754333496094, -43.15754699707031, -235.1513671875, 82.78059387207031, -292.2618408203125, -130.54454040527344, -269.3138122558594, 320.0108642578125, -192.06776428222656, -16.1458740234375, -142.98367309570312, -219.44834899902344, -51.010433197021484, -379.3911437988281, -250.18472290039062, -270.17779541015625, -209.04661560058594, -56.0879020690918, 236.06103515625, -253.35720825195312, -167.81060791015625, -46.171993255615234, -110.93566131591797, -160.10443115234375, -154.0283966064453, -243.9871368408203, -284.50946044921875, -158.81838989257812, 73.33922576904297, -72.66961669921875, -176.67982482910156, -155.05731201171875, 840.9801025390625, -200.94744873046875, -251.0260009765625, -51.1989860534668, -166.45738220214844, -36.8903923034668, -50.76443099975586, -278.0338134765625, -145.55308532714844, -136.11048889160156, -124.03175354003906, -81.74918365478516, -340.05706787109375, -90.64386749267578, -220.31961059570312, -429.1265563964844, -164.9814453125, -203.62319946289062, 725.544677734375, -26.31778335571289, 89.2974853515625, -127.71728515625, -52.32341384887695, -12.967555046081543, -0.9320208430290222, -213.5073699951172, -178.11819458007812, -296.09722900390625, -500.80718994140625, 161.8638458251953, -43.36056900024414, -124.9786376953125, -60.86582565307617, -222.85159301757812, -198.25405883789062, -263.1458740234375, -124.66912841796875, -198.56729125976562, -216.0042266845703, -188.338134765625, 679.7092895507812, -227.8375701904297, -296.8561706542969, 211.37586975097656, 189.2349395751953, -445.3662109375, 978.5433349609375, -286.6666564941406, -141.80067443847656, -233.8584442138672, -75.93218994140625, -136.0969696044922, -249.19384765625, -286.6868591308594, -254.7399444580078, 5.457528591156006, -227.3377227783203, -179.13853454589844]"
