Assembly_ID,Sub_parts,Restrictive_Tolerance,Assembly_Time,Assembly_Cost,Quantity,Supplier
Caster_3_9,"Caster_3_Bolt__9.binvox, Caster_3_Fork__9.binvox, Caster_3_Nut__9.binvox, Caster_3_Wheel__9.binvox",25.29,0,0,0,"1,3"
Caster_4_2,"Caster_4_Bolt__2.binvox, Caster_4_Fork__2.binvox, Caster_4_Nut__2.binvox, Caster_4_WheelRubber__2.binvox, Caster_4_Wheel__2.binvox",31.76,0,0,0,"1,3"
Caster_4_6,"Caster_4_Bolt__6.binvox, Caster_4_Fork__6.binvox, Caster_4_Nut__6.binvox, Caster_4_WheelRubber__6.binvox, Caster_4_Wheel__6.binvox",30.44,0,0,0,"1,3"
Caster_4_9,"Caster_4_Bolt__9.binvox, Caster_4_Fork__9.binvox, Caster_4_Nut__9.binvox, Caster_4_WheelRubber__9.binvox, Caster_4_Wheel__9.binvox",30.25,0,0,0,"1,3"
Caster_5_2,"Caster_5_Bolt__2.binvox, Caster_5_Fork__2.binvox, Caster_5_Nut__2.binvox, Caster_5_Wheel__2.binvox",24.73,0,0,0,"1,3"
Caster_5_6,"Caster_5_Bolt__6.binvox, Caster_5_Fork__6.binvox, Caster_5_Nut__6.binvox, Caster_5_Wheel__6.binvox",24.15,0,0,0,"1,3"
Caster_5_9,"Caster_5_Bolt__9.binvox, Caster_5_Fork__9.binvox, Caster_5_Nut__9.binvox, Caster_5_Wheel__9.binvox",24.29,0,0,0,"1,3"
Caster_6_2,"Caster_6_Bolt__2.binvox, Caster_6_Fork__2.binvox, Caster_6_Nut__2.binvox, Caster_6_TopPlate__2.binvox, Caster_6_Wheel__2.binvox",25.02,0,0,0,"1,3"
Caster_6_6,"Caster_6_Bolt__6.binvox, Caster_6_Fork__6.binvox, Caster_6_Nut__6.binvox, Caster_6_TopPlate__6.binvox, Caster_6_Wheel__6.binvox",25.27,0,0,0,"1,3"
Caster_6_9,"Caster_6_Bolt__9.binvox, Caster_6_Fork__9.binvox, Caster_6_Nut__9.binvox, Caster_6_TopPlate__9.binvox, Caster_6_Wheel__9.binvox",23.75,0,0,0,"1,3"
Caster_7_2,"Caster_7_Bolt__2.binvox, Caster_7_Fork__2.binvox, Caster_7_Nut__2.binvox, Caster_7_TopPlate__2.binvox, Caster_7_Wheel__2.binvox",23.77,0,0,0,"1,3"
Caster_7_6,"Caster_7_Bolt__6.binvox, Caster_7_Fork__6.binvox, Caster_7_Nut__6.binvox, Caster_7_TopPlate__6.binvox, Caster_7_Wheel__6.binvox",23.86,0,0,0,"1,3"
Caster_7_9,"Caster_7_Bolt__9.binvox, Caster_7_Fork__9.binvox, Caster_7_Nut__9.binvox, Caster_7_TopPlate__9.binvox, Caster_7_Wheel__9.binvox",24.2,0,0,0,"1,3"
Caster_8_2,"Caster_8_Bolt__2.binvox, Caster_8_Fork__2.binvox, Caster_8_Nut__2.binvox, Caster_8_TopPlate__2.binvox, Caster_8_Wheel__2.binvox",24.45,0,0,0,"1,3"
Caster_8_6,"Caster_8_Bolt__6.binvox, Caster_8_Fork__6.binvox, Caster_8_Nut__6.binvox, Caster_8_TopPlate__6.binvox, Caster_8_Wheel__6.binvox",24.48,0,0,0,"1,3"
Caster_8_9,"Caster_8_Bolt__9.binvox, Caster_8_Fork__9.binvox, Caster_8_Nut__9.binvox, Caster_8_TopPlate__9.binvox, Caster_8_Wheel__9.binvox",24.89,0,0,0,"1,3"
Caster_9_2,"Caster_9_Bolt__2.binvox, Caster_9_Fork__2.binvox, Caster_9_Nut__2.binvox, Caster_9_TopPlate__2.binvox, Caster_9_Wheel__2.binvox",23.81,0,0,0,"1,3"
Caster_9_6,"Caster_9_Bolt__6.binvox, Caster_9_Fork__6.binvox, Caster_9_Nut__6.binvox, Caster_9_TopPlate__6.binvox, Caster_9_Wheel__6.binvox",25.09,0,0,0,"1,3"
Caster_9_9,"Caster_9_Bolt__9.binvox, Caster_9_Fork__9.binvox, Caster_9_Nut__9.binvox, Caster_9_TopPlate__9.binvox, Caster_9_Wheel__9.binvox",23.66,0,0,0,"1,3"
Clamp_1_1,"Clamp_1_Frame__1.binvox, Clamp_1_Handle__1.binvox, Clamp_1_Pad__1.binvox, Clamp_1_PinScrew__1.binvox",20.77,0,0,0,"1,2"
Clamp_1_10,"Clamp_1_Frame__10.binvox, Clamp_1_Handle__10.binvox, Clamp_1_Pad__10.binvox, Clamp_1_PinScrew__10.binvox",20.12,0,0,0,"1,2"
Clamp_1_6,"Clamp_1_Frame__6.binvox, Clamp_1_Handle__6.binvox, Clamp_1_Pad__6.binvox, Clamp_1_PinScrew__6.binvox",20.74,0,0,0,"1,2"
Clamp_1_8,"Clamp_1_Frame__8.binvox, Clamp_1_Handle__8.binvox, Clamp_1_Pad__8.binvox, Clamp_1_PinScrew__8.binvox",19.39,0,0,0,"1,2"
Clamp_2_1,"Clamp_2_Frame__1.binvox, Clamp_2_Handle__1.binvox, Clamp_2_Pad__1.binvox, Clamp_2_PinScrew__1.binvox",30.94,0,0,0,"1,2"
Clamp_2_10,"Clamp_2_Frame__10.binvox, Clamp_2_Handle__10.binvox, Clamp_2_Pad__10.binvox, Clamp_2_PinScrew__10.binvox",30.11,0,0,0,"1,2"
Clamp_2_6,"Clamp_2_Frame__6.binvox, Clamp_2_Handle__6.binvox, Clamp_2_Pad__6.binvox, Clamp_2_PinScrew__6.binvox",30.51,0,0,0,"1,2"
Clamp_2_8,"Clamp_2_Frame__8.binvox, Clamp_2_Handle__8.binvox, Clamp_2_Pad__8.binvox, Clamp_2_PinScrew__8.binvox",31.29,0,0,0,"1,2"
Clamp_3_1,"Clamp_3_Frame__1.binvox, Clamp_3_Handle__1.binvox, Clamp_3_Pad__1.binvox, Clamp_3_PinScrew__1.binvox",25.17,0,0,0,"1,2"
Clamp_3_6,"Clamp_3_Frame__6.binvox, Clamp_3_Handle__6.binvox, Clamp_3_Pad__6.binvox, Clamp_3_PinScrew__6.binvox",25.09,0,0,0,"1,2"
Clamp_3_8,"Clamp_3_Frame__8.binvox, Clamp_3_Handle__8.binvox, Clamp_3_Pad__8.binvox, Clamp_3_PinScrew__8.binvox",24.85,0,0,0,"1,2"
Clamp_4_1,"Clamp_4_Frame__1.binvox, Clamp_4_PinScrew__1.binvox",23.93,0,0,0,"1,2"
Clamp_4_6,"Clamp_4_Frame__6.binvox, Clamp_4_PinScrew__6.binvox",24.02,0,0,0,"1,2"
Clamp_4_8,"Clamp_4_Frame__8.binvox, Clamp_4_PinScrew__8.binvox",24.83,0,0,0,"1,2"
Clamp_5_1,"Clamp_5_Frame__1.binvox, Clamp_5_Handle__1.binvox, Clamp_5_Pad__1.binvox, Clamp_5_PinScrew__1.binvox",24.07,0,0,0,"1,2"
Clamp_5_10,"Clamp_5_Frame__10.binvox, Clamp_5_Handle__10.binvox, Clamp_5_Pad__10.binvox, Clamp_5_PinScrew__10.binvox",23.85,0,0,0,"1,2"
Clamp_5_6,"Clamp_5_Frame__6.binvox, Clamp_5_Handle__6.binvox, Clamp_5_Pad__6.binvox, Clamp_5_PinScrew__6.binvox",25.11,0,0,0,"1,2"
Clamp_5_8,"Clamp_5_Frame__8.binvox, Clamp_5_Handle__8.binvox, Clamp_5_Pad__8.binvox, Clamp_5_PinScrew__8.binvox",23.88,0,0,0,"1,2"
Clamp_9_1,"Clamp_9_Frame__1.binvox, Clamp_9_Handle__1.binvox, Clamp_9_Pad__1.binvox, Clamp_9_PinScrew__1.binvox",39.01,0,0,0,"1,2"
Latch_10_2,"Latch_10_BottomPlate__2.binvox, Latch_10_BuckledRing__2.binvox, Latch_10_ControlPanel__2.binvox, Latch_10_Rivet__2.binvox, Latch_10_StrikePlate__2.binvox",16.06,0,0,0,"2,3"
Latch_10_6,"Latch_10_BottomPlate__6.binvox, Latch_10_BuckledRing__6.binvox, Latch_10_ControlPanel__6.binvox, Latch_10_Rivet__6.binvox, Latch_10_StrikePlate__6.binvox",16.79,0,0,0,"2,3"
Latch_10_9,"Latch_10_BottomPlate__9.binvox, Latch_10_BuckledRing__9.binvox, Latch_10_ControlPanel__9.binvox, Latch_10_Rivet__9.binvox, Latch_10_StrikePlate__9.binvox",16.19,0,0,0,"2,3"
Latch_1_2,"Latch_1_BottomPlate__2.binvox, Latch_1_BuckledRing__2.binvox, Latch_1_ControlPanel__2.binvox, Latch_1_Rivet__2.binvox, Latch_1_StrikePlate__2.binvox",17.64,0,0,0,"2,3"
Latch_1_6,"Latch_1_BottomPlate__6.binvox, Latch_1_BuckledRing__6.binvox, Latch_1_ControlPanel__6.binvox, Latch_1_Rivet__6.binvox, Latch_1_StrikePlate__6.binvox",11.06,0,0,0,"2,3"
Latch_1_9,"Latch_1_BottomPlate__9.binvox, Latch_1_BuckledRing__9.binvox, Latch_1_ControlPanel__9.binvox, Latch_1_Rivet__9.binvox, Latch_1_StrikePlate__9.binvox",12.86,0,0,0,"2,3"
Latch_2_2,"Latch_2_BottomPlate__2.binvox, Latch_2_BuckledRing__2.binvox, Latch_2_ControlPanel__2.binvox, Latch_2_Rivet__2.binvox, Latch_2_StrikePlate__2.binvox",17.03,0,0,0,"2,3"
Latch_2_6,"Latch_2_BottomPlate__6.binvox, Latch_2_BuckledRing__6.binvox, Latch_2_ControlPanel__6.binvox, Latch_2_Rivet__6.binvox, Latch_2_StrikePlate__6.binvox",17.75,0,0,0,"2,3"
Latch_2_9,"Latch_2_BottomPlate__9.binvox, Latch_2_BuckledRing__9.binvox, Latch_2_ControlPanel__9.binvox, Latch_2_Rivet__9.binvox, Latch_2_StrikePlate__9.binvox",16.67,0,0,0,"2,3"
Latch_3_2,"Latch_3_BottomPlate__2.binvox, Latch_3_BuckledRing__2.binvox, Latch_3_ControlPanel__2.binvox, Latch_3_Rivet__2.binvox, Latch_3_StrikePlate__2.binvox",16.01,0,0,0,"2,3"
Latch_3_6,"Latch_3_BottomPlate__6.binvox, Latch_3_BuckledRing__6.binvox, Latch_3_ControlPanel__6.binvox, Latch_3_Rivet__6.binvox, Latch_3_StrikePlate__6.binvox",16.98,0,0,0,"2,3"
Latch_3_9,"Latch_3_BottomPlate__9.binvox, Latch_3_BuckledRing__9.binvox, Latch_3_ControlPanel__9.binvox, Latch_3_Rivet__9.binvox, Latch_3_StrikePlate__9.binvox",16.72,0,0,0,"2,3"
Latch_4_2,"Latch_4_BottomPlate__2.binvox, Latch_4_BuckledRing__2.binvox, Latch_4_ControlPanel__2.binvox, Latch_4_Rivet__2.binvox, Latch_4_StrikePlate__2.binvox",17.65,0,0,0,"2,3"
Latch_4_6,"Latch_4_BottomPlate__6.binvox, Latch_4_BuckledRing__6.binvox, Latch_4_ControlPanel__6.binvox, Latch_4_Rivet__6.binvox, Latch_4_StrikePlate__6.binvox",16.97,0,0,0,"2,3"
Latch_4_9,"Latch_4_BottomPlate__9.binvox, Latch_4_BuckledRing__9.binvox, Latch_4_ControlPanel__9.binvox, Latch_4_Rivet__9.binvox, Latch_4_StrikePlate__9.binvox",17.04,0,0,0,"2,3"
Latch_5_2,"Latch_5_BottomPlate__2.binvox, Latch_5_BuckledRing__2.binvox, Latch_5_ControlPanel__2.binvox, Latch_5_Rivet__2.binvox, Latch_5_StrikePlate__2.binvox",16.65,0,0,0,"2,3"
Latch_5_6,"Latch_5_BottomPlate__6.binvox, Latch_5_BuckledRing__6.binvox, Latch_5_ControlPanel__6.binvox, Latch_5_Rivet__6.binvox, Latch_5_StrikePlate__6.binvox",16.35,0,0,0,"2,3"
Latch_5_9,"Latch_5_BottomPlate__9.binvox, Latch_5_BuckledRing__9.binvox, Latch_5_ControlPanel__9.binvox, Latch_5_Rivet__9.binvox, Latch_5_StrikePlate__9.binvox",17.87,0,0,0,"2,3"
Latch_6_2,"Latch_6_BottomPlate__2.binvox, Latch_6_BuckledRing__2.binvox, Latch_6_ControlPanel__2.binvox, Latch_6_Rivet__2.binvox, Latch_6_StrikePlate__2.binvox",17.5,0,0,0,"2,3"
Latch_6_6,"Latch_6_BottomPlate__6.binvox, Latch_6_BuckledRing__6.binvox, Latch_6_ControlPanel__6.binvox, Latch_6_Rivet__6.binvox, Latch_6_StrikePlate__6.binvox",17.47,0,0,0,"2,3"
Latch_6_9,"Latch_6_BottomPlate__9.binvox, Latch_6_BuckledRing__9.binvox, Latch_6_ControlPanel__9.binvox, Latch_6_Rivet__9.binvox, Latch_6_StrikePlate__9.binvox",17.64,0,0,0,"2,3"
Latch_7_2,"Latch_7_BottomPlate__2.binvox, Latch_7_BuckledRing__2.binvox, Latch_7_ControlPanel__2.binvox, Latch_7_Rivet__2.binvox, Latch_7_StrikePlate__2.binvox",16.29,0,0,0,"2,3"
Latch_7_6,"Latch_7_BottomPlate__6.binvox, Latch_7_BuckledRing__6.binvox, Latch_7_ControlPanel__6.binvox, Latch_7_Rivet__6.binvox, Latch_7_StrikePlate__6.binvox",17.04,0,0,0,"2,3"
Latch_7_9,"Latch_7_BottomPlate__9.binvox, Latch_7_BuckledRing__9.binvox, Latch_7_ControlPanel__9.binvox, Latch_7_Rivet__9.binvox, Latch_7_StrikePlate__9.binvox",17.67,0,0,0,"2,3"
Latch_8_2,"Latch_8_BottomPlate__2.binvox, Latch_8_BuckledRing__2.binvox, Latch_8_ControlPanel__2.binvox, Latch_8_Rivet__2.binvox, Latch_8_StrikePlate__2.binvox",19.56,0,0,0,"2,3"
Latch_8_6,"Latch_8_BottomPlate__6.binvox, Latch_8_BuckledRing__6.binvox, Latch_8_ControlPanel__6.binvox, Latch_8_Rivet__6.binvox, Latch_8_StrikePlate__6.binvox",19.28,0,0,0,"2,3"
Latch_8_9,"Latch_8_BottomPlate__9.binvox, Latch_8_BuckledRing__9.binvox, Latch_8_ControlPanel__9.binvox, Latch_8_Rivet__9.binvox, Latch_8_StrikePlate__9.binvox",17.62,0,0,0,"2,3"
Latch_9_2,"Latch_9_BottomPlate__2.binvox, Latch_9_BuckledRing__2.binvox, Latch_9_ControlPanel__2.binvox, Latch_9_Rivet__2.binvox, Latch_9_StrikePlate__2.binvox",16,0,0,0,"2,3"
Latch_9_6,"Latch_9_BottomPlate__6.binvox, Latch_9_BuckledRing__6.binvox, Latch_9_ControlPanel__6.binvox, Latch_9_Rivet__6.binvox, Latch_9_StrikePlate__6.binvox",16.14,0,0,0,"2,3"
Latch_9_9,"Latch_9_BottomPlate__9.binvox, Latch_9_BuckledRing__9.binvox, Latch_9_ControlPanel__9.binvox, Latch_9_Rivet__9.binvox, Latch_9_StrikePlate__9.binvox",16.97,0,0,0,"2,3"
Clamp_1_1,"Clamp_1_Frame__1.binvox, Clamp_1_Handle__1.binvox, Clamp_1_Pad__1.binvox, Clamp_1_PinScrew__1.binvox",21.07,0,0,0,"1,2"
Clamp_1_10,"Clamp_1_Frame__10.binvox, Clamp_1_Handle__10.binvox, Clamp_1_Pad__10.binvox, Clamp_1_PinScrew__10.binvox",21.99,0,0,0,"1,2"
Clamp_1_6,"Clamp_1_Frame__6.binvox, Clamp_1_Handle__6.binvox, Clamp_1_Pad__6.binvox, Clamp_1_PinScrew__6.binvox",21.76,0,0,0,"1,2"
Clamp_1_8,"Clamp_1_Frame__8.binvox, Clamp_1_Handle__8.binvox, Clamp_1_Pad__8.binvox, Clamp_1_PinScrew__8.binvox",18.16,0,0,0,"1,2"
Clamp_2_1,"Clamp_2_Frame__1.binvox, Clamp_2_Handle__1.binvox, Clamp_2_Pad__1.binvox, Clamp_2_PinScrew__1.binvox",29.38,0,0,0,"1,2"
Clamp_2_10,"Clamp_2_Frame__10.binvox, Clamp_2_Handle__10.binvox, Clamp_2_Pad__10.binvox, Clamp_2_PinScrew__10.binvox",30.78,0,0,0,"1,2"
Clamp_2_6,"Clamp_2_Frame__6.binvox, Clamp_2_Handle__6.binvox, Clamp_2_Pad__6.binvox, Clamp_2_PinScrew__6.binvox",31.08,0,0,0,"1,2"
Clamp_2_8,"Clamp_2_Frame__8.binvox, Clamp_2_Handle__8.binvox, Clamp_2_Pad__8.binvox, Clamp_2_PinScrew__8.binvox",30.71,0,0,0,"1,2"
Clamp_3_1,"Clamp_3_Frame__1.binvox, Clamp_3_Handle__1.binvox, Clamp_3_Pad__1.binvox, Clamp_3_PinScrew__1.binvox",23.06,0,0,0,"1,2"
Clamp_3_6,"Clamp_3_Frame__6.binvox, Clamp_3_Handle__6.binvox, Clamp_3_Pad__6.binvox, Clamp_3_PinScrew__6.binvox",24.89,0,0,0,"1,2"
Clamp_3_8,"Clamp_3_Frame__8.binvox, Clamp_3_Handle__8.binvox, Clamp_3_Pad__8.binvox, Clamp_3_PinScrew__8.binvox",26.66,0,0,0,"1,2"
Clamp_4_1,"Clamp_4_Frame__1.binvox, Clamp_4_PinScrew__1.binvox",24.95,0,0,0,"1,2"
Clamp_4_6,"Clamp_4_Frame__6.binvox, Clamp_4_PinScrew__6.binvox",25.98,0,0,0,"1,2"
Clamp_4_8,"Clamp_4_Frame__8.binvox, Clamp_4_PinScrew__8.binvox",24.4,0,0,0,"1,2"
Clamp_5_1,"Clamp_5_Frame__1.binvox, Clamp_5_Handle__1.binvox, Clamp_5_Pad__1.binvox, Clamp_5_PinScrew__1.binvox",22.13,0,0,0,"1,2"
Clamp_5_10,"Clamp_5_Frame__10.binvox, Clamp_5_Handle__10.binvox, Clamp_5_Pad__10.binvox, Clamp_5_PinScrew__10.binvox",23.67,0,0,0,"1,2"
Clamp_5_6,"Clamp_5_Frame__6.binvox, Clamp_5_Handle__6.binvox, Clamp_5_Pad__6.binvox, Clamp_5_PinScrew__6.binvox",25.38,0,0,0,"1,2"
Clamp_5_8,"Clamp_5_Frame__8.binvox, Clamp_5_Handle__8.binvox, Clamp_5_Pad__8.binvox, Clamp_5_PinScrew__8.binvox",21.57,0,0,0,"1,2"
Clamp_9_1,"Clamp_9_Frame__1.binvox, Clamp_9_Handle__1.binvox, Clamp_9_Pad__1.binvox, Clamp_9_PinScrew__1.binvox",38.48,0,0,0,"1,2"
Caster_10_2,"Caster_10_Bolt__2.binvox, Caster_10_Fork__2.binvox, Caster_10_Nut__2.binvox, Caster_10_TopPlate__2.binvox, Caster_10_WheelRubber__2.binvox, Caster_10_Wheel__2.binvox",25.18,0,0,0,"1,3"
Caster_10_6,"Caster_10_Bolt__6.binvox, Caster_10_Fork__6.binvox, Caster_10_Nut__6.binvox, Caster_10_TopPlate__6.binvox, Caster_10_WheelRubber__6.binvox, Caster_10_Wheel__6.binvox",25.02,0,0,0,"1,3"
Caster_10_9,"Caster_10_Bolt__9.binvox, Caster_10_Fork__9.binvox, Caster_10_Nut__9.binvox, Caster_10_TopPlate__9.binvox, Caster_10_WheelRubber__9.binvox, Caster_10_Wheel__9.binvox",26.57,0,0,0,"1,3"
Caster_1_2,"Caster_1_Bolt__2.binvox, Caster_1_Fork__2.binvox, Caster_1_Nut__2.binvox, Caster_1_Wheel__2.binvox",27.52,0,0,0,"1,3"
Caster_1_6,"Caster_1_Bolt__6.binvox, Caster_1_Fork__6.binvox, Caster_1_Nut__6.binvox, Caster_1_Wheel__6.binvox",21.81,0,0,0,"1,3"
Caster_1_9,"Caster_1_Bolt__9.binvox, Caster_1_Fork__9.binvox, Caster_1_Nut__9.binvox, Caster_1_Wheel__9.binvox",25.87,0,0,0,"1,3"
Caster_2_2,"Caster_2_Bolt__2.binvox, Caster_2_Fork__2.binvox, Caster_2_Nut__2.binvox, Caster_2_Wheel__2.binvox",24.11,0,0,0,"1,3"
Caster_2_6,"Caster_2_Bolt__6.binvox, Caster_2_Fork__6.binvox, Caster_2_Nut__6.binvox, Caster_2_Wheel__6.binvox",27.64,0,0,0,"1,3"
Caster_2_9,"Caster_2_Bolt__9.binvox, Caster_2_Fork__9.binvox, Caster_2_Nut__9.binvox, Caster_2_Wheel__9.binvox",26.44,0,0,0,"1,3"
Caster_3_2,"Caster_3_Bolt__2.binvox, Caster_3_Fork__2.binvox, Caster_3_Nut__2.binvox, Caster_3_Wheel__2.binvox",25.03,0,0,0,"1,3"
Caster_3_6,"Caster_3_Bolt__6.binvox, Caster_3_Fork__6.binvox, Caster_3_Nut__6.binvox, Caster_3_Wheel__6.binvox",25.27,0,0,0,"1,3"
Caster_3_9,"Caster_3_Bolt__9.binvox, Caster_3_Fork__9.binvox, Caster_3_Nut__9.binvox, Caster_3_Wheel__9.binvox",27.19,0,0,0,"1,3"
Caster_4_2,"Caster_4_Bolt__2.binvox, Caster_4_Fork__2.binvox, Caster_4_Nut__2.binvox, Caster_4_WheelRubber__2.binvox, Caster_4_Wheel__2.binvox",32.35,0,0,0,"1,3"
Caster_4_6,"Caster_4_Bolt__6.binvox, Caster_4_Fork__6.binvox, Caster_4_Nut__6.binvox, Caster_4_WheelRubber__6.binvox, Caster_4_Wheel__6.binvox",29.61,0,0,0,"1,3"
Caster_4_9,"Caster_4_Bolt__9.binvox, Caster_4_Fork__9.binvox, Caster_4_Nut__9.binvox, Caster_4_WheelRubber__9.binvox, Caster_4_Wheel__9.binvox",30.23,0,0,0,"1,3"
Caster_5_2,"Caster_5_Bolt__2.binvox, Caster_5_Fork__2.binvox, Caster_5_Nut__2.binvox, Caster_5_Wheel__2.binvox",24.31,0,0,0,"1,3"
Caster_5_6,"Caster_5_Bolt__6.binvox, Caster_5_Fork__6.binvox, Caster_5_Nut__6.binvox, Caster_5_Wheel__6.binvox",24.42,0,0,0,"1,3"
Caster_5_9,"Caster_5_Bolt__9.binvox, Caster_5_Fork__9.binvox, Caster_5_Nut__9.binvox, Caster_5_Wheel__9.binvox",25.74,0,0,0,"1,3"
Caster_6_2,"Caster_6_Bolt__2.binvox, Caster_6_Fork__2.binvox, Caster_6_Nut__2.binvox, Caster_6_TopPlate__2.binvox, Caster_6_Wheel__2.binvox",25.72,0,0,0,"1,3"
Caster_6_6,"Caster_6_Bolt__6.binvox, Caster_6_Fork__6.binvox, Caster_6_Nut__6.binvox, Caster_6_TopPlate__6.binvox, Caster_6_Wheel__6.binvox",26.31,0,0,0,"1,3"
Caster_6_9,"Caster_6_Bolt__9.binvox, Caster_6_Fork__9.binvox, Caster_6_Nut__9.binvox, Caster_6_TopPlate__9.binvox, Caster_6_Wheel__9.binvox",24.79,0,0,0,"1,3"
Caster_7_2,"Caster_7_Bolt__2.binvox, Caster_7_Fork__2.binvox, Caster_7_Nut__2.binvox, Caster_7_TopPlate__2.binvox, Caster_7_Wheel__2.binvox",25.04,0,0,0,"1,3"
Caster_7_6,"Caster_7_Bolt__6.binvox, Caster_7_Fork__6.binvox, Caster_7_Nut__6.binvox, Caster_7_TopPlate__6.binvox, Caster_7_Wheel__6.binvox",21.49,0,0,0,"1,3"
Caster_7_9,"Caster_7_Bolt__9.binvox, Caster_7_Fork__9.binvox, Caster_7_Nut__9.binvox, Caster_7_TopPlate__9.binvox, Caster_7_Wheel__9.binvox",25.71,0,0,0,"1,3"
Caster_8_2,"Caster_8_Bolt__2.binvox, Caster_8_Fork__2.binvox, Caster_8_Nut__2.binvox, Caster_8_TopPlate__2.binvox, Caster_8_Wheel__2.binvox",24.95,0,0,0,"1,3"
Caster_8_6,"Caster_8_Bolt__6.binvox, Caster_8_Fork__6.binvox, Caster_8_Nut__6.binvox, Caster_8_TopPlate__6.binvox, Caster_8_Wheel__6.binvox",24.99,0,0,0,"1,3"
Caster_8_9,"Caster_8_Bolt__9.binvox, Caster_8_Fork__9.binvox, Caster_8_Nut__9.binvox, Caster_8_TopPlate__9.binvox, Caster_8_Wheel__9.binvox",22.42,0,0,0,"1,3"
Caster_9_2,"Caster_9_Bolt__2.binvox, Caster_9_Fork__2.binvox, Caster_9_Nut__2.binvox, Caster_9_TopPlate__2.binvox, Caster_9_Wheel__2.binvox",23.21,0,0,0,"1,3"
Caster_9_6,"Caster_9_Bolt__6.binvox, Caster_9_Fork__6.binvox, Caster_9_Nut__6.binvox, Caster_9_TopPlate__6.binvox, Caster_9_Wheel__6.binvox",27.53,0,0,0,"1,3"
Caster_9_9,"Caster_9_Bolt__9.binvox, Caster_9_Fork__9.binvox, Caster_9_Nut__9.binvox, Caster_9_TopPlate__9.binvox, Caster_9_Wheel__9.binvox",24.64,0,0,0,"1,3"
Latch_10_2,"Latch_10_BottomPlate__2.binvox, Latch_10_BuckledRing__2.binvox, Latch_10_ControlPanel__2.binvox, Latch_10_Rivet__2.binvox, Latch_10_StrikePlate__2.binvox",14.75,0,0,0,"2,3"
Latch_10_6,"Latch_10_BottomPlate__6.binvox, Latch_10_BuckledRing__6.binvox, Latch_10_ControlPanel__6.binvox, Latch_10_Rivet__6.binvox, Latch_10_StrikePlate__6.binvox",15.35,0,0,0,"2,3"
Latch_10_9,"Latch_10_BottomPlate__9.binvox, Latch_10_BuckledRing__9.binvox, Latch_10_ControlPanel__9.binvox, Latch_10_Rivet__9.binvox, Latch_10_StrikePlate__9.binvox",16.25,0,0,0,"2,3"
Latch_1_2,"Latch_1_BottomPlate__2.binvox, Latch_1_BuckledRing__2.binvox, Latch_1_ControlPanel__2.binvox, Latch_1_Rivet__2.binvox, Latch_1_StrikePlate__2.binvox",19.26,0,0,0,"2,3"
Latch_1_6,"Latch_1_BottomPlate__6.binvox, Latch_1_BuckledRing__6.binvox, Latch_1_ControlPanel__6.binvox, Latch_1_Rivet__6.binvox, Latch_1_StrikePlate__6.binvox",10.79,0,0,0,"2,3"
